source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,55,395,55,3025,166375,1,0.0249461,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00253165,0.0556962,0.00253165,0.0810127,0.146835,0.0835443,0.140779,0,0,0.243038,0.503797,0.253165,0.756962,0,14077.9,14077.9
baseline,1,2010,female,55,419,55,3025,166375,0,0.0382049,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00238663,0.131265,0,0.0405728,0.188544,0.169451,0.175017,0,0,0.338902,0.460621,0.200477,0.661098,0,17501.7,17501.7
baseline,1,2010,male,56,393,56,3136,175616,1,0.00320076,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00254453,0.0636132,0.00763359,0.0661578,0.142494,0.0763359,0.140779,0,0,0.279898,0.450382,0.26972,0.720102,0,14077.9,14077.9
baseline,1,2010,female,56,415,56,3136,175616,0,0.000833597,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00963855,0.101205,0.00963855,0.0385542,0.221687,0.185542,0.175017,0,0,0.303614,0.472289,0.224096,0.696386,0,17501.7,17501.7
baseline,1,2010,male,57,395,57,3249,185193,1,0.0181084,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0101266,0.0379747,0.00506329,0.0708861,0.106329,0.116456,0.140779,0,0,0.281013,0.443038,0.275949,0.718987,0,14077.9,14077.9
baseline,1,2010,female,57,418,57,3249,185193,0,-0.0874922,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00717703,0.0885167,0,0.0382775,0.208134,0.184211,0.175017,0,0,0.301435,0.466507,0.232057,0.698565,0,17501.7,17501.7
baseline,1,2010,male,58,396,58,3364,195112,1,0.00736696,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00757576,0.0631313,0.00505051,0.103535,0.156566,0.113636,0.140779,0,0,0.305556,0.459596,0.234848,0.694444,0,14077.9,14077.9
baseline,1,2010,female,58,420,58,3364,195112,0,-0.0358742,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00714286,0.102381,0.00714286,0.0642857,0.219048,0.161905,0.175017,0,0,0.378571,0.45,0.171429,0.621429,0,17501.7,17501.7
baseline,1,2010,male,59,400,59,3481,205379,1,0.0868153,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0075,0.06,0.0075,0.0875,0.175,0.09,0.140779,0,0,0.205,0.545,0.25,0.795,0,14077.9,14077.9
baseline,1,2010,female,59,423,59,3481,205379,0,-0.0867406,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0118203,0.111111,0.0070922,0.0520095,0.191489,0.163121,0.175017,0,0,0.276596,0.470449,0.252955,0.723404,0,17501.7,17501.7
baseline,1,2010,male,60,402,60,3600,216000,1,0.00260934,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00995025,0.079602,0.0124378,0.0572139,0.151741,0.119403,0.15967,0,0,0.283582,0.457711,0.258706,0.716418,0,15967,15967
baseline,1,2010,female,60,425,60,3600,216000,0,0.00582371,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0117647,0.0847059,0.00470588,0.0941176,0.176471,0.155294,0.187919,0,0,0.296471,0.496471,0.207059,0.703529,0,18791.9,18791.9
baseline,1,2010,male,61,400,61,3721,226981,1,0.0318238,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.01,0.065,0.01,0.0875,0.1425,0.115,0.15967,0,0,0.235,0.4725,0.2925,0.765,0,15967,15967
baseline,1,2010,female,61,423,61,3721,226981,0,0.0684805,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0118203,0.111111,0.00945626,0.0732861,0.236407,0.13948,0.187919,0,0,0.349882,0.486998,0.163121,0.650118,0,18791.9,18791.9
baseline,1,2010,male,62,394,62,3844,238328,1,0.0491819,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00761421,0.0558376,0.0152284,0.111675,0.139594,0.116751,0.15967,0,0,0.218274,0.492386,0.28934,0.781726,0,15967,15967
baseline,1,2010,female,62,417,62,3844,238328,0,-0.00353863,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00479616,0.115108,0.00239808,0.0839329,0.22542,0.189448,0.187919,0,0,0.354916,0.47482,0.170264,0.645084,0,18791.9,18791.9
baseline,1,2010,male,63,378,63,3969,250047,1,-0.0156501,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.015873,0.0608466,0.015873,0.0634921,0.140212,0.140212,0.15967,0,0,0.21164,0.439153,0.349206,0.78836,0,15967,15967
baseline,1,2010,female,63,404,63,3969,250047,0,0.0381815,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0148515,0.108911,0.00247525,0.0940594,0.240099,0.217822,0.187919,0,0,0.269802,0.45297,0.277228,0.730198,0,18791.9,18791.9
baseline,1,2010,male,64,321,64,4096,262144,1,0.0380552,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00934579,0.0560748,0.00623053,0.0841121,0.143302,0.158879,0.15967,0,0,0.233645,0.46729,0.299065,0.766355,0,15967,15967
baseline,1,2010,female,64,346,64,4096,262144,0,0.0621129,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.017341,0.115607,0.00867052,0.0924855,0.231214,0.219653,0.187919,0,0,0.263006,0.473988,0.263006,0.736994,0,18791.9,18791.9
baseline,1,2010,male,65,272,65,4225,274625,1,0.0500799,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0330882,0.0514706,0.0257353,0.0919118,0.106618,0.143382,0.180157,0,0,0.294118,0.444853,0.261029,0.705882,0,18015.7,18015.7
baseline,1,2010,female,65,296,65,4225,274625,0,0.0420576,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0202703,0.14527,0.0135135,0.097973,0.236486,0.236486,0.203159,0,0,0.331081,0.456081,0.212838,0.668919,0,20315.9,20315.9
baseline,1,2010,male,66,264,66,4356,287496,1,-0.0153761,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0151515,0.0568182,0.0113636,0.136364,0.125,0.121212,0.180157,0,0,0.193182,0.5,0.306818,0.806818,0,18015.7,18015.7
baseline,1,2010,female,66,289,66,4356,287496,0,0.0191607,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0242215,0.103806,0.00346021,0.083045,0.259516,0.242215,0.203159,0,0,0.33218,0.408304,0.259516,0.66782,0,20315.9,20315.9
baseline,1,2010,male,67,251,67,4489,300763,1,0.0361063,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0159363,0.0318725,0.0159363,0.119522,0.111554,0.183267,0.180157,0,0,0.211155,0.474104,0.314741,0.788845,0,18015.7,18015.7
baseline,1,2010,female,67,275,67,4489,300763,0,0.0629258,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.04,0.0727273,0.00363636,0.0945455,0.254545,0.210909,0.203159,0,0,0.232727,0.52,0.247273,0.767273,0,20315.9,20315.9
baseline,1,2010,male,68,226,68,4624,314432,1,-0.00431578,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.00442478,0.0486726,0.00884956,0.128319,0.181416,0.181416,0.180157,0,0,0.252212,0.482301,0.265487,0.747788,0,18015.7,18015.7
baseline,1,2010,female,68,252,68,4624,314432,0,0.0035273,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0436508,0.0952381,0.015873,0.115079,0.27381,0.261905,0.203159,0,0,0.281746,0.511905,0.206349,0.718254,0,20315.9,20315.9
baseline,1,2010,male,69,217,69,4761,328509,1,0.0142982,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0276498,0.0506912,0.0184332,0.129032,0.119816,0.147465,0.180157,0,0,0.21659,0.529954,0.253456,0.78341,0,18015.7,18015.7
baseline,1,2010,female,69,246,69,4761,328509,0,0.130822,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0365854,0.097561,0.0162602,0.105691,0.239837,0.272358,0.203159,0,0,0.349593,0.439024,0.211382,0.650407,0,20315.9,20315.9
baseline,1,2010,male,70,223,70,4900,343000,1,0.00471886,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0269058,0.0403587,0.0134529,0.156951,0.156951,0.134529,0.20306,0,0,0.210762,0.475336,0.313901,0.789238,0,20306,20306
baseline,1,2010,female,70,260,70,4900,343000,0,-0.0208699,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0307692,0.0961538,0.0153846,0.0807692,0.265385,0.288462,0.221514,0,0,0.234615,0.519231,0.246154,0.765385,0,22151.4,22151.4
baseline,1,2010,male,71,224,71,5041,357911,1,-0.0856274,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0535714,0.0357143,0.0133929,0.120536,0.142857,0.133929,0.20306,0,0,0.227679,0.415179,0.357143,0.772321,0,20306,20306
baseline,1,2010,female,71,267,71,5041,357911,0,-0.00401144,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0299625,0.104869,0.00374532,0.123596,0.28839,0.29588,0.221514,0,0,0.318352,0.449438,0.23221,0.681648,0,22151.4,22151.4
baseline,1,2010,male,72,217,72,5184,373248,1,0.0015936,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0368664,0.0645161,0.0276498,0.105991,0.133641,0.202765,0.20306,0,0,0.239631,0.451613,0.308756,0.760369,0,20306,20306
baseline,1,2010,female,72,263,72,5184,373248,0,0.00157813,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0380228,0.095057,0,0.0874525,0.250951,0.296578,0.221514,0,0,0.338403,0.425856,0.235741,0.661597,0,22151.4,22151.4
baseline,1,2010,male,73,212,73,5329,389017,1,0.0266901,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0330189,0.0518868,0.0188679,0.146226,0.179245,0.188679,0.20306,0,0,0.141509,0.429245,0.429245,0.858491,0,20306,20306
baseline,1,2010,female,73,263,73,5329,389017,0,0.0322259,145.539,110.615,3.61631,3081,394.804,28.4788,0.0456274,0.095057,0.0152091,0.106464,0.288973,0.273764,0.221514,0,0,0.174905,0.48289,0.342205,0.825095,0,22151.4,22151.4
baseline,1,2010,male,74,207,74,5476,405224,1,-0.0538176,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0289855,0.057971,0.0241546,0.149758,0.164251,0.149758,0.20306,0,0,0.227053,0.512077,0.26087,0.772947,0,20306,20306
baseline,1,2010,female,74,263,74,5476,405224,0,-0.0730437,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0570342,0.0874525,0.0114068,0.125475,0.26616,0.296578,0.221514,0,0,0.155894,0.513308,0.330798,0.844106,0,22151.4,22151.4
baseline,1,2010,male,75,202,75,5625,421875,1,-0.0532522,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0445545,0.0445545,0.039604,0.123762,0.183168,0.163366,0.228046,0,0,0.168317,0.549505,0.282178,0.831683,0,22804.6,22804.6
baseline,1,2010,female,75,264,75,5625,421875,0,-0.0759517,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0568182,0.0719697,0.00378788,0.106061,0.314394,0.265152,0.242424,0,0,0.253788,0.473485,0.272727,0.746212,0,24242.4,24242.4
baseline,1,2010,male,76,195,76,5776,438976,1,-0.0897884,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0512821,0.0769231,0.0153846,0.189744,0.184615,0.164103,0.228046,0,0,0.2,0.451282,0.348718,0.8,0,22804.6,22804.6
baseline,1,2010,female,76,262,76,5776,438976,0,0.057786,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.110687,0.0687023,0.00763359,0.125954,0.274809,0.244275,0.242424,0,0,0.20229,0.442748,0.354962,0.79771,0,24242.4,24242.4
baseline,1,2010,male,77,189,77,5929,456533,1,-0.0465399,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0793651,0.0687831,0.021164,0.169312,0.174603,0.195767,0.228046,0,0,0.132275,0.492063,0.375661,0.867725,0,22804.6,22804.6
baseline,1,2010,female,77,262,77,5929,456533,0,-0.00184258,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.114504,0.129771,0.0152672,0.141221,0.236641,0.244275,0.242424,0,0,0.290076,0.5,0.209924,0.709924,0,24242.4,24242.4
baseline,1,2010,male,78,183,78,6084,474552,1,-0.0939026,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0710383,0.0655738,0.0218579,0.136612,0.202186,0.213115,0.228046,0,0,0.15847,0.513661,0.327869,0.84153,0,22804.6,22804.6
baseline,1,2010,female,78,261,78,6084,474552,0,-0.142791,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.114943,0.0842912,0.0191571,0.149425,0.245211,0.272031,0.242424,0,0,0.172414,0.463602,0.363985,0.827586,0,24242.4,24242.4
baseline,1,2010,male,79,173,79,6241,493039,1,0.0979376,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0809249,0.0289017,0.0115607,0.16185,0.179191,0.208092,0.228046,0,0,0.179191,0.462428,0.358382,0.820809,0,22804.6,22804.6
baseline,1,2010,female,79,256,79,6241,493039,0,-0.0331773,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.128906,0.109375,0.0351562,0.113281,0.238281,0.304688,0.242424,0,0,0.191406,0.476562,0.332031,0.808594,0,24242.4,24242.4
baseline,1,2010,male,80,159,80,6400,512000,1,-0.0763117,185.983,124.576,3.8205,4032.06,463.093,29.422,0.106918,0.0440252,0,0.144654,0.132075,0.194969,0.257182,0,0,0.138365,0.446541,0.415094,0.861635,0,25718.2,25718.2
baseline,1,2010,female,80,244,80,6400,512000,0,0.0452125,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.122951,0.0737705,0.00409836,0.106557,0.319672,0.258197,0.273451,0,0,0.184426,0.463115,0.352459,0.815574,0,27345.1,27345.1
baseline,1,2010,male,81,144,81,6561,531441,1,0.0174949,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.104167,0.0416667,0.0208333,0.118056,0.152778,0.263889,0.257182,0,0,0.208333,0.451389,0.340278,0.791667,0,25718.2,25718.2
baseline,1,2010,female,81,229,81,6561,531441,0,-0.13656,147.287,111.094,3.56729,3042,209.126,26.658,0.135371,0.0786026,0.0262009,0.152838,0.296943,0.283843,0.273451,0,0,0.327511,0.484716,0.187773,0.672489,0,27345.1,27345.1
baseline,1,2010,male,82,131,82,6724,551368,1,0.0226683,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0687023,0.0534351,0,0.167939,0.137405,0.198473,0.257182,0,0,0.137405,0.450382,0.412214,0.862595,0,25718.2,25718.2
baseline,1,2010,female,82,219,82,6724,551368,0,0.00598587,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.123288,0.0821918,0.0228311,0.123288,0.333333,0.287671,0.273451,0,0,0.251142,0.465753,0.283105,0.748858,0,27345.1,27345.1
baseline,1,2010,male,83,119,83,6889,571787,1,-0.0309289,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.159664,0.0840336,0.0168067,0.193277,0.159664,0.226891,0.257182,0,0,0.168067,0.470588,0.361345,0.831933,0,25718.2,25718.2
baseline,1,2010,female,83,208,83,6889,571787,0,0.0116371,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.149038,0.0817308,0.0144231,0.125,0.259615,0.278846,0.273451,0,0,0.283654,0.456731,0.259615,0.716346,0,27345.1,27345.1
baseline,1,2010,male,84,107,84,7056,592704,1,0.00652072,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.130841,0.0280374,0.0186916,0.149533,0.17757,0.214953,0.257182,0,0,0.149533,0.46729,0.383178,0.850467,0,25718.2,25718.2
baseline,1,2010,female,84,198,84,7056,592704,0,0.0645416,146.995,111.374,3.5516,2976.58,171.035,25.98,0.186869,0.0606061,0.00505051,0.126263,0.257576,0.308081,0.273451,0,0,0.444444,0.378788,0.176768,0.555556,0,27345.1,27345.1
baseline,1,2010,male,85,94,85,7225,614125,1,-0.144265,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.212766,0.0319149,0.0106383,0.12766,0.170213,0.234043,0.287486,0,0,0.308511,0.425532,0.265957,0.691489,0,28748.6,28748.6
baseline,1,2010,female,85,184,85,7225,614125,0,0.00654276,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.146739,0.0706522,0.0217391,0.076087,0.211957,0.266304,0.314169,0,0,0.472826,0.413043,0.11413,0.527174,0,31416.9,31416.9
baseline,1,2010,male,86,82,86,7396,636056,1,0.00864011,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.121951,0.0243902,0,0.109756,0.207317,0.121951,0.287486,0,0,0.146341,0.463415,0.390244,0.853659,0,28748.6,28748.6
baseline,1,2010,female,86,170,86,7396,636056,0,-0.0577716,147.328,111.874,3.5875,2985,134.43,26.3515,0.170588,0.1,0.00588235,0.123529,0.241176,0.288235,0.314169,0,0,0.429412,0.423529,0.147059,0.570588,0,31416.9,31416.9
baseline,1,2010,male,87,72,87,7569,658503,1,0.0746952,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.138889,0.0277778,0,0.0972222,0.138889,0.166667,0.287486,0,0,0.180556,0.458333,0.361111,0.819444,0,28748.6,28748.6
baseline,1,2010,female,87,156,87,7569,658503,0,0.0207162,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.237179,0.102564,0.0192308,0.0833333,0.25,0.217949,0.314169,0,0,0.115385,0.49359,0.391026,0.884615,0,31416.9,31416.9
baseline,1,2010,male,88,63,88,7744,681472,1,0.165814,177.087,121.827,3.68841,3814.38,410.185,29.695,0.222222,0.031746,0.015873,0.142857,0.142857,0.190476,0.287486,0,0,0.126984,0.428571,0.444444,0.873016,0,28748.6,28748.6
baseline,1,2010,female,88,143,88,7744,681472,0,-0.0611747,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.237762,0.104895,0.020979,0.125874,0.265734,0.27972,0.314169,0,0,0.111888,0.559441,0.328671,0.888112,0,31416.9,31416.9
baseline,1,2010,male,89,54,89,7921,704969,1,0.07311,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.166667,0.0740741,0.037037,0.12963,0.203704,0.12963,0.287486,0,0,0.166667,0.444444,0.388889,0.833333,0,28748.6,28748.6
baseline,1,2010,female,89,128,89,7921,704969,0,0.0571908,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.320312,0.0390625,0.0078125,0.117188,0.179688,0.296875,0.314169,0,0,0.125,0.460938,0.414062,0.875,0,31416.9,31416.9
baseline,1,2010,male,90,35,90,8100,729000,1,0.0498783,176.03,122.584,3.70002,3822.74,403.445,27.882,0.142857,0.0571429,0.0285714,0.142857,0.2,0.228571,0.31615,0,0,0.314286,0.342857,0.342857,0.685714,0,31615,31615
baseline,1,2010,female,90,90,90,8100,729000,0,0.11381,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.311111,0.0666667,0.0111111,0.133333,0.188889,0.255556,0.36067,0,0,0.211111,0.455556,0.333333,0.788889,0,36067,36067
baseline,1,2010,male,91,20,91,8281,753571,1,0.0432847,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.15,0.05,0,0.1,0.15,0.15,0.31615,0,0,0.4,0.4,0.2,0.6,0,31615,31615
baseline,1,2010,female,91,55,91,8281,753571,0,0.0168001,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.254545,0.0727273,0.0181818,0.109091,0.236364,0.345455,0.36067,0,0,0.127273,0.436364,0.436364,0.872727,0,36067,36067
baseline,1,2010,male,92,14,92,8464,778688,1,0.197658,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.214286,0.0714286,0,0.0714286,0,0.0714286,0.31615,0,0,0,0.285714,0.714286,1,0,31615,31615
baseline,1,2010,female,92,41,92,8464,778688,0,0.0226472,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.292683,0.0731707,0,0.195122,0.292683,0.195122,0.36067,0,0,0.146341,0.268293,0.585366,0.853659,0,36067,36067
baseline,1,2010,male,93,9,93,8649,804357,1,-0.562202,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.444444,0,0,0,0.111111,0.222222,0.31615,0,0,0,0.444444,0.555556,1,0,31615,31615
baseline,1,2010,female,93,31,93,8649,804357,0,-0.0656032,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.354839,0.0967742,0,0.129032,0.290323,0.193548,0.36067,0,0,0.0645161,0.483871,0.451613,0.935484,0,36067,36067
baseline,1,2010,male,94,7,94,8836,830584,1,0.598701,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.142857,0.142857,0,0,0.285714,0.142857,0.31615,0,0,0.285714,0.285714,0.428571,0.714286,0,31615,31615
baseline,1,2010,female,94,27,94,8836,830584,0,-0.174749,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.185185,0.037037,0,0.148148,0.333333,0.296296,0.36067,0,0,0.185185,0.407407,0.407407,0.814815,0,36067,36067
baseline,1,2010,male,95,7,95,9025,857375,1,-0.696745,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.142857,0,0,0,0.142857,0.142857,0.351693,0,0,0.142857,0.428571,0.428571,0.857143,0,35169.3,35169.3
baseline,1,2010,female,95,29,95,9025,857375,0,-0.0132691,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.344828,0.137931,0,0.137931,0.137931,0.0689655,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,96,6,96,9216,884736,1,0.00119267,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.166667,0.166667,0,0,0.333333,0.333333,0.351693,0,0,0,0.5,0.5,1,0,35169.3,35169.3
baseline,1,2010,female,96,27,96,9216,884736,0,-0.024983,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.37037,0.0740741,0,0.037037,0.296296,0.222222,0.414278,0,0,0,0.111111,0.888889,1,0,41427.8,41427.8
baseline,1,2010,male,97,4,97,9409,912673,1,-0.416424,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0.25,0,0.25,0.351693,0,0,0.25,0.75,0,0.75,0,35169.3,35169.3
baseline,1,2010,female,97,20,97,9409,912673,0,-0.156959,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.4,0.1,0,0.2,0.2,0.25,0.414278,0,0,0.05,0.1,0.85,0.95,0,41427.8,41427.8
baseline,1,2010,male,98,3,98,9604,941192,1,-0.0723942,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0,0,0,0,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
baseline,1,2010,female,98,14,98,9604,941192,0,-0.0557322,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.357143,0.214286,0,0,0.285714,0.142857,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,99,2,99,9801,970299,1,0.477907,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0.5,0,0,0.351693,0,0,0.5,0.5,0,0.5,0,35169.3,35169.3
baseline,1,2010,female,99,9,99,9801,970299,0,-0.182214,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.555556,0.111111,0,0.111111,0.222222,0.111111,0.414278,0,0,0.111111,0.666667,0.222222,0.888889,0,41427.8,41427.8
baseline,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2010,female,100,11,100,10000,1e+06,0,0.00226518,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.363636,0.0909091,0,0.0909091,0.363636,0.181818,0.414278,0,0,0.272727,0.636364,0.0909091,0.727273,0,41427.8,41427.8
intervention,1,2010,male,0,393,0,0,0,1,0.0263714,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.905852,0.0458015,0.0483461,0.0941476,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0334539,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.899204,0.0530504,0.0477454,0.100796,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.00437758,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.00255754,0,0.0252295,0,0,0.872123,0.0639386,0.0639386,0.127877,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0047117,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.04,0,0,0.008,0,0.0274284,0,0,0.885333,0.0506667,0.064,0.114667,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.0270872,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0666667,0,0,0.00512821,0,0.0252295,0,0,0.838462,0.0897436,0.0717949,0.161538,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.0342531,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0375335,0,0,0.0107239,0,0.0274284,0,0,0.823056,0.0884718,0.0884718,0.176944,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.0684731,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0459184,0,0,0.00510204,0,0.0252295,0,0,0.696429,0.147959,0.155612,0.303571,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0784295,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0481283,0,0,0.0026738,0,0.0274284,0,0,0.708556,0.114973,0.176471,0.291444,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.0741482,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0535714,0,0,0.00510204,0,0.0252295,0,0,0.645408,0.0943878,0.260204,0.354592,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.0407202,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0186667,0,0,0.0133333,0,0.0274284,0,0,0.626667,0.162667,0.210667,0.373333,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0474872,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0489691,0,0,0.00515464,0,0.0319848,0,0,0.518041,0.164948,0.31701,0.481959,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.00895135,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0513514,0,0,0.0108108,0,0.03555,0,0,0.524324,0.27027,0.205405,0.475676,0,3555,3555
