source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,55,395,55,3025,166375,1,0.00586314,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0759494,0.0101266,0.0658228,0.108861,0.0734177,0.140779,0,0,0.265823,0.448101,0.286076,0.734177,0,14077.9,14077.9
baseline,1,2010,female,55,419,55,3025,166375,0,-0.0228829,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0,0.097852,0.00477327,0.0453461,0.181384,0.124105,0.175017,0,0,0.374702,0.427208,0.198091,0.625298,0,17501.7,17501.7
baseline,1,2010,male,56,393,56,3136,175616,1,-0.118229,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00508906,0.0559796,0.00254453,0.0636132,0.129771,0.0992366,0.140779,0,0,0.267176,0.452926,0.279898,0.732824,0,14077.9,14077.9
baseline,1,2010,female,56,415,56,3136,175616,0,0.186743,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00722892,0.118072,0.00481928,0.060241,0.212048,0.144578,0.175017,0,0,0.310843,0.484337,0.204819,0.689157,0,17501.7,17501.7
baseline,1,2010,male,57,395,57,3249,185193,1,-0.0433133,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00253165,0.0708861,0.00506329,0.0936709,0.134177,0.101266,0.140779,0,0,0.278481,0.435443,0.286076,0.721519,0,14077.9,14077.9
baseline,1,2010,female,57,418,57,3249,185193,0,0.000426644,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00239234,0.107656,0.00478469,0.0526316,0.241627,0.110048,0.175017,0,0,0.287081,0.471292,0.241627,0.712919,0,17501.7,17501.7
baseline,1,2010,male,58,396,58,3364,195112,1,0.0667892,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.0126263,0.0580808,0.0126263,0.0656566,0.141414,0.10101,0.140779,0,0,0.323232,0.45202,0.224747,0.676768,0,14077.9,14077.9
baseline,1,2010,female,58,420,58,3364,195112,0,0.0312774,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00952381,0.121429,0.00714286,0.0738095,0.228571,0.138095,0.175017,0,0,0.37381,0.454762,0.171429,0.62619,0,17501.7,17501.7
baseline,1,2010,male,59,400,59,3481,205379,1,0.00517706,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0,0.055,0.01,0.1,0.15,0.115,0.140779,0,0,0.195,0.525,0.28,0.805,0,14077.9,14077.9
baseline,1,2010,female,59,423,59,3481,205379,0,-0.00842885,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0118203,0.106383,0.0070922,0.0827423,0.198582,0.156028,0.175017,0,0,0.300236,0.484634,0.21513,0.699764,0,17501.7,17501.7
baseline,1,2010,male,60,402,60,3600,216000,1,-0.0449722,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00248756,0.0621891,0.00995025,0.0820896,0.179104,0.0970149,0.15967,0,0,0.266169,0.462687,0.271144,0.733831,0,15967,15967
baseline,1,2010,female,60,425,60,3600,216000,0,0.00896848,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00470588,0.112941,0.0141176,0.0611765,0.209412,0.150588,0.187919,0,0,0.322353,0.456471,0.221176,0.677647,0,18791.9,18791.9
baseline,1,2010,male,61,400,61,3721,226981,1,-0.0490217,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0,0.0625,0.0175,0.1125,0.1525,0.1375,0.15967,0,0,0.235,0.4675,0.2975,0.765,0,15967,15967
baseline,1,2010,female,61,423,61,3721,226981,0,-0.016607,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00945626,0.108747,0.0070922,0.070922,0.20331,0.208038,0.187919,0,0,0.397163,0.425532,0.177305,0.602837,0,18791.9,18791.9
baseline,1,2010,male,62,394,62,3844,238328,1,-0.0628919,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00507614,0.0634518,0.0126904,0.0736041,0.195431,0.139594,0.15967,0,0,0.248731,0.423858,0.327411,0.751269,0,15967,15967
baseline,1,2010,female,62,417,62,3844,238328,0,0.00556662,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00479616,0.059952,0.00719424,0.059952,0.196643,0.201439,0.187919,0,0,0.376499,0.414868,0.208633,0.623501,0,18791.9,18791.9
baseline,1,2010,male,63,378,63,3969,250047,1,-0.0154318,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0291005,0.0687831,0.0026455,0.0978836,0.179894,0.150794,0.15967,0,0,0.208995,0.455026,0.335979,0.791005,0,15967,15967
baseline,1,2010,female,63,404,63,3969,250047,0,0.00243894,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0049505,0.0965347,0.00990099,0.0816832,0.220297,0.212871,0.187919,0,0,0.274752,0.472772,0.252475,0.725248,0,18791.9,18791.9
baseline,1,2010,male,64,321,64,4096,262144,1,-0.0436154,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00934579,0.0529595,0.00934579,0.0996885,0.161994,0.137072,0.15967,0,0,0.23676,0.451713,0.311526,0.76324,0,15967,15967
baseline,1,2010,female,64,346,64,4096,262144,0,0.0340543,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.017341,0.0895954,0.0115607,0.101156,0.231214,0.219653,0.187919,0,0,0.248555,0.488439,0.263006,0.751445,0,18791.9,18791.9
baseline,1,2010,male,65,272,65,4225,274625,1,0.029767,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0183824,0.0661765,0.0110294,0.121324,0.165441,0.176471,0.180157,0,0,0.305147,0.452206,0.242647,0.694853,0,18015.7,18015.7
baseline,1,2010,female,65,296,65,4225,274625,0,-0.0847471,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0168919,0.114865,0.00675676,0.111486,0.226351,0.175676,0.203159,0,0,0.280405,0.510135,0.209459,0.719595,0,20315.9,20315.9
baseline,1,2010,male,66,264,66,4356,287496,1,0.148635,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0151515,0.0416667,0.0151515,0.143939,0.166667,0.151515,0.180157,0,0,0.19697,0.481061,0.32197,0.80303,0,18015.7,18015.7
baseline,1,2010,female,66,289,66,4356,287496,0,0.0336214,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.017301,0.114187,0.00692042,0.0968858,0.211073,0.231834,0.203159,0,0,0.273356,0.525952,0.200692,0.726644,0,20315.9,20315.9
baseline,1,2010,male,67,251,67,4489,300763,1,-0.0208373,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0278884,0.0398406,0.00796813,0.14741,0.155378,0.163347,0.180157,0,0,0.227092,0.458167,0.314741,0.772908,0,18015.7,18015.7
baseline,1,2010,female,67,275,67,4489,300763,0,-0.0847699,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0109091,0.112727,0.0145455,0.0763636,0.229091,0.229091,0.203159,0,0,0.210909,0.509091,0.28,0.789091,0,20315.9,20315.9
baseline,1,2010,male,68,226,68,4624,314432,1,-0.00100506,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0353982,0.0619469,0.00884956,0.146018,0.176991,0.154867,0.180157,0,0,0.247788,0.5,0.252212,0.752212,0,18015.7,18015.7
baseline,1,2010,female,68,252,68,4624,314432,0,0.00127878,150.345,113.304,3.74729,3159.67,605.385,26.917,0.031746,0.0992063,0.00793651,0.0873016,0.285714,0.25,0.203159,0,0,0.31746,0.484127,0.198413,0.68254,0,20315.9,20315.9
baseline,1,2010,male,69,217,69,4761,328509,1,0.0471355,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0414747,0.0737327,0.0230415,0.170507,0.115207,0.165899,0.180157,0,0,0.18894,0.548387,0.262673,0.81106,0,18015.7,18015.7
baseline,1,2010,female,69,246,69,4761,328509,0,0.0455435,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0365854,0.101626,0.00406504,0.105691,0.276423,0.256098,0.203159,0,0,0.337398,0.45122,0.211382,0.662602,0,20315.9,20315.9
baseline,1,2010,male,70,223,70,4900,343000,1,0.00210372,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0313901,0.0807175,0.0403587,0.116592,0.174888,0.165919,0.20306,0,0,0.237668,0.475336,0.286996,0.762332,0,20306,20306
baseline,1,2010,female,70,260,70,4900,343000,0,-0.0516544,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0230769,0.130769,0.00769231,0.146154,0.280769,0.230769,0.221514,0,0,0.284615,0.465385,0.25,0.715385,0,22151.4,22151.4
baseline,1,2010,male,71,224,71,5041,357911,1,0.00503471,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.03125,0.0892857,0.0178571,0.151786,0.165179,0.142857,0.20306,0,0,0.191964,0.517857,0.290179,0.808036,0,20306,20306
baseline,1,2010,female,71,267,71,5041,357911,0,-0.0935971,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0486891,0.142322,0.011236,0.093633,0.2397,0.250936,0.221514,0,0,0.325843,0.468165,0.205993,0.674157,0,22151.4,22151.4
baseline,1,2010,male,72,217,72,5184,373248,1,-0.0208842,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0322581,0.0460829,0.0184332,0.147465,0.156682,0.18894,0.20306,0,0,0.184332,0.525346,0.290323,0.815668,0,20306,20306
baseline,1,2010,female,72,263,72,5184,373248,0,-0.0199252,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0342205,0.106464,0.0190114,0.13308,0.285171,0.239544,0.221514,0,0,0.323194,0.456274,0.220532,0.676806,0,22151.4,22151.4
baseline,1,2010,male,73,212,73,5329,389017,1,0.0974532,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0471698,0.0754717,0.00943396,0.15566,0.165094,0.165094,0.20306,0,0,0.136792,0.429245,0.433962,0.863208,0,20306,20306
baseline,1,2010,female,73,263,73,5329,389017,0,0.0512509,145.539,110.615,3.61631,3081,394.804,28.4788,0.0684411,0.110266,0.0114068,0.159696,0.258555,0.262357,0.221514,0,0,0.178707,0.501901,0.319392,0.821293,0,22151.4,22151.4
baseline,1,2010,male,74,207,74,5476,405224,1,0.0296082,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0386473,0.0386473,0.00483092,0.178744,0.144928,0.202899,0.20306,0,0,0.26087,0.425121,0.31401,0.73913,0,20306,20306
baseline,1,2010,female,74,263,74,5476,405224,0,-0.00563917,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0532319,0.0988593,0.00760456,0.140684,0.258555,0.307985,0.221514,0,0,0.220532,0.43346,0.346008,0.779468,0,22151.4,22151.4
baseline,1,2010,male,75,202,75,5625,421875,1,0.0901805,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0346535,0.0544554,0.00990099,0.10396,0.153465,0.123762,0.228046,0,0,0.19802,0.50495,0.29703,0.80198,0,22804.6,22804.6
baseline,1,2010,female,75,264,75,5625,421875,0,-0.10596,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0454545,0.0871212,0.00757576,0.128788,0.280303,0.287879,0.242424,0,0,0.219697,0.549242,0.231061,0.780303,0,24242.4,24242.4
baseline,1,2010,male,76,195,76,5776,438976,1,0.0758741,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0820513,0.0461538,0.0205128,0.133333,0.158974,0.184615,0.228046,0,0,0.189744,0.45641,0.353846,0.810256,0,22804.6,22804.6
baseline,1,2010,female,76,262,76,5776,438976,0,-0.00251055,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0687023,0.133588,0.00763359,0.122137,0.278626,0.278626,0.242424,0,0,0.194656,0.450382,0.354962,0.805344,0,24242.4,24242.4
baseline,1,2010,male,77,189,77,5929,456533,1,-0.00164411,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.10582,0.021164,0.031746,0.137566,0.15873,0.190476,0.228046,0,0,0.132275,0.481481,0.386243,0.867725,0,22804.6,22804.6
baseline,1,2010,female,77,262,77,5929,456533,0,-0.0586915,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0992366,0.0648855,0,0.141221,0.232824,0.278626,0.242424,0,0,0.293893,0.48855,0.217557,0.706107,0,24242.4,24242.4
baseline,1,2010,male,78,183,78,6084,474552,1,0.0420877,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0491803,0.0765027,0.0327869,0.15847,0.234973,0.202186,0.228046,0,0,0.185792,0.486339,0.327869,0.814208,0,22804.6,22804.6
baseline,1,2010,female,78,261,78,6084,474552,0,-0.0609562,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0689655,0.0804598,0.0114943,0.1341,0.264368,0.260536,0.242424,0,0,0.145594,0.48659,0.367816,0.854406,0,24242.4,24242.4
baseline,1,2010,male,79,173,79,6241,493039,1,-0.0719585,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0751445,0.0578035,0.017341,0.150289,0.179191,0.156069,0.228046,0,0,0.196532,0.439306,0.364162,0.803468,0,22804.6,22804.6
baseline,1,2010,female,79,256,79,6241,493039,0,0.064335,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0742188,0.101562,0.00390625,0.113281,0.25,0.292969,0.242424,0,0,0.21875,0.460938,0.320312,0.78125,0,24242.4,24242.4
baseline,1,2010,male,80,159,80,6400,512000,1,-0.0950068,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0943396,0.0314465,0.0251572,0.169811,0.201258,0.194969,0.257182,0,0,0.0943396,0.490566,0.415094,0.90566,0,25718.2,25718.2
baseline,1,2010,female,80,244,80,6400,512000,0,0.0969984,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.131148,0.0532787,0.00819672,0.131148,0.270492,0.311475,0.273451,0,0,0.229508,0.430328,0.340164,0.770492,0,27345.1,27345.1
baseline,1,2010,male,81,144,81,6561,531441,1,-0.0109498,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.118056,0.0555556,0.0138889,0.104167,0.222222,0.229167,0.257182,0,0,0.243056,0.409722,0.347222,0.756944,0,25718.2,25718.2
baseline,1,2010,female,81,229,81,6561,531441,0,0.081324,147.287,111.094,3.56729,3042,209.126,26.658,0.187773,0.126638,0.0174672,0.135371,0.257642,0.270742,0.273451,0,0,0.358079,0.462882,0.179039,0.641921,0,27345.1,27345.1
baseline,1,2010,male,82,131,82,6724,551368,1,-0.0172388,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.137405,0.0458015,0.00763359,0.145038,0.167939,0.21374,0.257182,0,0,0.137405,0.419847,0.442748,0.862595,0,25718.2,25718.2
baseline,1,2010,female,82,219,82,6724,551368,0,-0.00604056,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.127854,0.086758,0.00456621,0.13242,0.228311,0.283105,0.273451,0,0,0.26484,0.479452,0.255708,0.73516,0,27345.1,27345.1
baseline,1,2010,male,83,119,83,6889,571787,1,-0.00248486,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.117647,0.0588235,0.0420168,0.134454,0.151261,0.176471,0.257182,0,0,0.168067,0.495798,0.336134,0.831933,0,25718.2,25718.2
baseline,1,2010,female,83,208,83,6889,571787,0,-0.0114699,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.158654,0.0721154,0.00480769,0.0913462,0.25,0.302885,0.273451,0,0,0.278846,0.466346,0.254808,0.721154,0,27345.1,27345.1
baseline,1,2010,male,84,107,84,7056,592704,1,-0.0180598,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.0654206,0.0280374,0.00934579,0.186916,0.17757,0.17757,0.257182,0,0,0.17757,0.46729,0.35514,0.82243,0,25718.2,25718.2
baseline,1,2010,female,84,198,84,7056,592704,0,-0.0193764,146.995,111.374,3.5516,2976.58,171.035,25.98,0.181818,0.0656566,0.010101,0.141414,0.252525,0.257576,0.273451,0,0,0.373737,0.494949,0.131313,0.626263,0,27345.1,27345.1
baseline,1,2010,male,85,94,85,7225,614125,1,-0.0109702,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.159574,0.0425532,0.0106383,0.12766,0.138298,0.170213,0.287486,0,0,0.265957,0.468085,0.265957,0.734043,0,28748.6,28748.6
baseline,1,2010,female,85,184,85,7225,614125,0,0.222215,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.190217,0.0978261,0.0271739,0.152174,0.233696,0.173913,0.314169,0,0,0.483696,0.407609,0.108696,0.516304,0,31416.9,31416.9
baseline,1,2010,male,86,82,86,7396,636056,1,-0.180699,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.170732,0.0609756,0.0243902,0.109756,0.170732,0.170732,0.287486,0,0,0.158537,0.426829,0.414634,0.841463,0,28748.6,28748.6
baseline,1,2010,female,86,170,86,7396,636056,0,0.0524711,147.328,111.874,3.5875,2985,134.43,26.3515,0.241176,0.0705882,0.00588235,0.111765,0.264706,0.276471,0.314169,0,0,0.382353,0.452941,0.164706,0.617647,0,31416.9,31416.9
baseline,1,2010,male,87,72,87,7569,658503,1,-0.078974,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.180556,0.0138889,0,0.0972222,0.180556,0.152778,0.287486,0,0,0.138889,0.527778,0.333333,0.861111,0,28748.6,28748.6
baseline,1,2010,female,87,156,87,7569,658503,0,0.0840506,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.217949,0.0769231,0.0128205,0.121795,0.314103,0.262821,0.314169,0,0,0.121795,0.487179,0.391026,0.878205,0,31416.9,31416.9
baseline,1,2010,male,88,63,88,7744,681472,1,0.03105,177.087,121.827,3.68841,3814.38,410.185,29.695,0.174603,0.111111,0.015873,0.174603,0.126984,0.174603,0.287486,0,0,0.111111,0.380952,0.507937,0.888889,0,28748.6,28748.6
baseline,1,2010,female,88,143,88,7744,681472,0,0.0536273,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.244755,0.0629371,0.020979,0.132867,0.27972,0.244755,0.314169,0,0,0.132867,0.454545,0.412587,0.867133,0,31416.9,31416.9
baseline,1,2010,male,89,54,89,7921,704969,1,0.038648,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.166667,0.111111,0.0185185,0.111111,0.185185,0.12963,0.287486,0,0,0.148148,0.462963,0.388889,0.851852,0,28748.6,28748.6
baseline,1,2010,female,89,128,89,7921,704969,0,0.138735,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.265625,0.0859375,0.015625,0.0859375,0.335938,0.296875,0.314169,0,0,0.109375,0.515625,0.375,0.890625,0,31416.9,31416.9
baseline,1,2010,male,90,35,90,8100,729000,1,0.191638,176.03,122.584,3.70002,3822.74,403.445,27.882,0.171429,0.142857,0,0.142857,0.228571,0.2,0.31615,0,0,0.371429,0.285714,0.342857,0.628571,0,31615,31615
baseline,1,2010,female,90,90,90,8100,729000,0,0.203757,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.211111,0.133333,0.0111111,0.0888889,0.3,0.222222,0.36067,0,0,0.188889,0.422222,0.388889,0.811111,0,36067,36067
baseline,1,2010,male,91,20,91,8281,753571,1,0.041809,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.15,0,0,0.1,0.1,0.35,0.31615,0,0,0.35,0.45,0.2,0.65,0,31615,31615
baseline,1,2010,female,91,55,91,8281,753571,0,-0.171447,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.218182,0.145455,0,0.145455,0.309091,0.218182,0.36067,0,0,0.145455,0.454545,0.4,0.854545,0,36067,36067
baseline,1,2010,male,92,14,92,8464,778688,1,0.0150089,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.214286,0,0.0714286,0.214286,0.0714286,0.0714286,0.31615,0,0,0,0.214286,0.785714,1,0,31615,31615
baseline,1,2010,female,92,41,92,8464,778688,0,0.0329344,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.268293,0.0731707,0,0.0731707,0.243902,0.292683,0.36067,0,0,0.146341,0.390244,0.463415,0.853659,0,36067,36067
baseline,1,2010,male,93,9,93,8649,804357,1,0.465037,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.222222,0,0,0.111111,0.222222,0.333333,0.31615,0,0,0,0.333333,0.666667,1,0,31615,31615
baseline,1,2010,female,93,31,93,8649,804357,0,0.293359,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.483871,0.0645161,0,0.16129,0.193548,0.354839,0.36067,0,0,0.129032,0.483871,0.387097,0.870968,0,36067,36067
baseline,1,2010,male,94,7,94,8836,830584,1,0.0245582,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.428571,0.142857,0,0,0.142857,0,0.31615,0,0,0.142857,0.571429,0.285714,0.857143,0,31615,31615
baseline,1,2010,female,94,27,94,8836,830584,0,-0.180408,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.518519,0.148148,0,0.0740741,0.185185,0.222222,0.36067,0,0,0.148148,0.481481,0.37037,0.851852,0,36067,36067
baseline,1,2010,male,95,7,95,9025,857375,1,0.0576165,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.285714,0,0,0,0.285714,0.142857,0.351693,0,0,0,0.571429,0.428571,1,0,35169.3,35169.3
baseline,1,2010,female,95,29,95,9025,857375,0,-0.209921,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.275862,0,0.0344828,0.103448,0.310345,0.172414,0.414278,0,0,0,0.0344828,0.965517,1,0,41427.8,41427.8
baseline,1,2010,male,96,6,96,9216,884736,1,-0.987918,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.166667,0,0,0.166667,0.333333,0,0.351693,0,0,0.166667,0.166667,0.666667,0.833333,0,35169.3,35169.3
baseline,1,2010,female,96,27,96,9216,884736,0,-0.164118,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.333333,0.037037,0,0.148148,0.259259,0.222222,0.414278,0,0,0.037037,0.0740741,0.888889,0.962963,0,41427.8,41427.8
baseline,1,2010,male,97,4,97,9409,912673,1,0.465801,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.5,0,0.25,0,0.25,0.25,0.351693,0,0,0,0.75,0.25,1,0,35169.3,35169.3
baseline,1,2010,female,97,20,97,9409,912673,0,0.303185,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.4,0.1,0,0.15,0.15,0.3,0.414278,0,0,0,0.15,0.85,1,0,41427.8,41427.8
baseline,1,2010,male,98,3,98,9604,941192,1,0.128515,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.333333,0,0,0,0,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
baseline,1,2010,female,98,14,98,9604,941192,0,0.0951717,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.357143,0.142857,0.0714286,0.142857,0.285714,0.214286,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,99,2,99,9801,970299,1,0.103189,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0.5,0.5,0.351693,0,0,0.5,0.5,0,0.5,0,35169.3,35169.3
baseline,1,2010,female,99,9,99,9801,970299,0,-0.471775,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0.111111,0,0,0.222222,0.222222,0.414278,0,0,0.333333,0.444444,0.222222,0.666667,0,41427.8,41427.8
baseline,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2010,female,100,11,100,10000,1e+06,0,0.305052,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.636364,0.181818,0,0.0909091,0.272727,0.363636,0.414278,0,0,0.363636,0.363636,0.272727,0.636364,0,41427.8,41427.8
intervention,1,2010,male,0,393,0,0,0,1,-0.0133053,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.882952,0.0687023,0.0483461,0.117048,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.00169437,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.915119,0.0344828,0.0503979,0.0848806,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0564257,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0306905,0,0,0.00767263,0,0.0252295,0,0,0.890026,0.0664962,0.0434783,0.109974,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.0435661,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0453333,0,0,0.00533333,0,0.0274284,0,0,0.888,0.048,0.064,0.112,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0484047,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0487179,0,0,0,0,0.0252295,0,0,0.823077,0.0717949,0.105128,0.176923,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.0445489,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0.00268097,0,0.0274284,0,0,0.823056,0.0857909,0.0911528,0.176944,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.0716172,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0663265,0,0,0.00765306,0,0.0252295,0,0,0.719388,0.0994898,0.181122,0.280612,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.00790943,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0454545,0,0,0.00802139,0,0.0274284,0,0,0.695187,0.160428,0.144385,0.304813,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,-0.0383193,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0561224,0,0,0.0102041,0,0.0252295,0,0,0.627551,0.117347,0.255102,0.372449,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.049129,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0186667,0,0,0.0186667,0,0.0274284,0,0,0.616,0.189333,0.194667,0.384,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.077452,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0618557,0,0,0.00773196,0,0.0319848,0,0,0.556701,0.141753,0.301546,0.443299,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.0444035,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0351351,0,0,0.0162162,0,0.03555,0,0,0.540541,0.235135,0.224324,0.459459,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.00034166,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0621762,0,0,0.0181347,0,0.0319848,0,0,0.510363,0.217617,0.272021,0.489637,0,3198.48,3198.48
