source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,55,395,55,3025,166375,1,0.0410286,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00253165,0.0556962,0,0.0911392,0.126582,0.0962025,0.140779,0,0,0.281013,0.440506,0.278481,0.718987,0,14077.9,14077.9
intervention,1,2010,female,55,419,55,3025,166375,0,-0.022721,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00238663,0.109785,0.00477327,0.0548926,0.229117,0.109785,0.175017,0,0,0.355609,0.458234,0.186158,0.644391,0,17501.7,17501.7
intervention,1,2010,male,56,393,56,3136,175616,1,-0.0190372,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.0712468,0.00254453,0.0941476,0.139949,0.086514,0.140779,0,0,0.26972,0.486005,0.244275,0.73028,0,14077.9,14077.9
intervention,1,2010,female,56,415,56,3136,175616,0,-0.0162839,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00481928,0.118072,0,0.0674699,0.219277,0.163855,0.175017,0,0,0.33012,0.46988,0.2,0.66988,0,17501.7,17501.7
intervention,1,2010,male,57,395,57,3249,185193,1,-0.0208219,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0101266,0.0506329,0.0101266,0.0582278,0.149367,0.116456,0.140779,0,0,0.265823,0.483544,0.250633,0.734177,0,14077.9,14077.9
intervention,1,2010,female,57,418,57,3249,185193,0,-0.111271,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00478469,0.11244,0.00239234,0.0526316,0.186603,0.114833,0.175017,0,0,0.30622,0.461722,0.232057,0.69378,0,17501.7,17501.7
intervention,1,2010,male,58,396,58,3364,195112,1,-0.0555167,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00252525,0.0479798,0.00757576,0.116162,0.151515,0.136364,0.140779,0,0,0.335859,0.421717,0.242424,0.664141,0,14077.9,14077.9
intervention,1,2010,female,58,420,58,3364,195112,0,0.0530834,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00714286,0.133333,0,0.0619048,0.219048,0.140476,0.175017,0,0,0.378571,0.428571,0.192857,0.621429,0,17501.7,17501.7
intervention,1,2010,male,59,400,59,3481,205379,1,-0.0637377,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0075,0.07,0,0.08,0.1575,0.12,0.140779,0,0,0.255,0.4325,0.3125,0.745,0,14077.9,14077.9
intervention,1,2010,female,59,423,59,3481,205379,0,0.045132,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00472813,0.113475,0.00472813,0.0614657,0.248227,0.158392,0.175017,0,0,0.309693,0.439716,0.250591,0.690307,0,17501.7,17501.7
intervention,1,2010,male,60,402,60,3600,216000,1,0.0876267,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00248756,0.0696517,0.00995025,0.0820896,0.146766,0.116915,0.15967,0,0,0.263682,0.497512,0.238806,0.736318,0,15967,15967
intervention,1,2010,female,60,425,60,3600,216000,0,-0.0427916,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00705882,0.129412,0.00705882,0.0752941,0.225882,0.167059,0.187919,0,0,0.310588,0.468235,0.221176,0.689412,0,18791.9,18791.9
intervention,1,2010,male,61,400,61,3721,226981,1,0.0551614,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.005,0.0575,0.0075,0.075,0.1525,0.1325,0.15967,0,0,0.225,0.5,0.275,0.775,0,15967,15967
intervention,1,2010,female,61,423,61,3721,226981,0,-0.041946,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00236407,0.0969267,0.00945626,0.0567376,0.222222,0.20331,0.187919,0,0,0.385343,0.437352,0.177305,0.614657,0,18791.9,18791.9
intervention,1,2010,male,62,394,62,3844,238328,1,0.00867748,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0126904,0.0736041,0.0152284,0.104061,0.147208,0.126904,0.15967,0,0,0.205584,0.474619,0.319797,0.794416,0,15967,15967
intervention,1,2010,female,62,417,62,3844,238328,0,-0.0065343,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00959233,0.103118,0.00959233,0.088729,0.191847,0.189448,0.187919,0,0,0.393285,0.395683,0.211031,0.606715,0,18791.9,18791.9
intervention,1,2010,male,63,378,63,3969,250047,1,-0.0689816,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0132275,0.0582011,0.00793651,0.116402,0.145503,0.126984,0.15967,0,0,0.18254,0.515873,0.301587,0.81746,0,15967,15967
intervention,1,2010,female,63,404,63,3969,250047,0,0.0054624,153.536,114.589,3.84279,3232.85,831.56,27.52,0.00742574,0.0792079,0.00990099,0.0841584,0.25495,0.222772,0.187919,0,0,0.277228,0.443069,0.279703,0.722772,0,18791.9,18791.9
intervention,1,2010,male,64,321,64,4096,262144,1,0.0663126,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0218069,0.05919,0.0186916,0.11215,0.161994,0.11838,0.15967,0,0,0.214953,0.46729,0.317757,0.785047,0,15967,15967
intervention,1,2010,female,64,346,64,4096,262144,0,0.0530957,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.017341,0.0982659,0.00289017,0.0953757,0.239884,0.248555,0.187919,0,0,0.263006,0.462428,0.274566,0.736994,0,18791.9,18791.9
intervention,1,2010,male,65,272,65,4225,274625,1,0.0064939,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0147059,0.0588235,0.0110294,0.139706,0.176471,0.139706,0.180157,0,0,0.261029,0.522059,0.216912,0.738971,0,18015.7,18015.7
intervention,1,2010,female,65,296,65,4225,274625,0,-0.0126659,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.027027,0.0912162,0.00337838,0.0844595,0.219595,0.209459,0.203159,0,0,0.331081,0.456081,0.212838,0.668919,0,20315.9,20315.9
intervention,1,2010,male,66,264,66,4356,287496,1,0.120343,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0151515,0.0530303,0.00378788,0.113636,0.136364,0.147727,0.180157,0,0,0.215909,0.477273,0.306818,0.784091,0,18015.7,18015.7
intervention,1,2010,female,66,289,66,4356,287496,0,0.0206273,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.017301,0.117647,0,0.0934256,0.207612,0.217993,0.203159,0,0,0.273356,0.519031,0.207612,0.726644,0,20315.9,20315.9
intervention,1,2010,male,67,251,67,4489,300763,1,0.0120897,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0119522,0.0876494,0.0199203,0.139442,0.111554,0.135458,0.180157,0,0,0.179283,0.52988,0.290837,0.820717,0,18015.7,18015.7
intervention,1,2010,female,67,275,67,4489,300763,0,-0.0173017,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0363636,0.105455,0.00363636,0.0690909,0.265455,0.276364,0.203159,0,0,0.269091,0.425455,0.305455,0.730909,0,20315.9,20315.9
intervention,1,2010,male,68,226,68,4624,314432,1,0.000104193,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0176991,0.0840708,0.0221239,0.132743,0.159292,0.0884956,0.180157,0,0,0.247788,0.460177,0.292035,0.752212,0,18015.7,18015.7
intervention,1,2010,female,68,252,68,4624,314432,0,-0.0823122,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0198413,0.107143,0.00396825,0.0912698,0.214286,0.257937,0.203159,0,0,0.321429,0.464286,0.214286,0.678571,0,20315.9,20315.9
intervention,1,2010,male,69,217,69,4761,328509,1,0.0754959,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0460829,0.0506912,0.0138249,0.115207,0.152074,0.138249,0.180157,0,0,0.276498,0.437788,0.285714,0.723502,0,18015.7,18015.7
intervention,1,2010,female,69,246,69,4761,328509,0,0.0483124,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0365854,0.0853659,0,0.113821,0.264228,0.252033,0.203159,0,0,0.386179,0.361789,0.252033,0.613821,0,20315.9,20315.9
intervention,1,2010,male,70,223,70,4900,343000,1,-0.0378695,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0224215,0.0672646,0.00896861,0.139013,0.170404,0.170404,0.20306,0,0,0.2287,0.497758,0.273543,0.7713,0,20306,20306
intervention,1,2010,female,70,260,70,4900,343000,0,-0.0424667,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0423077,0.103846,0.0115385,0.115385,0.284615,0.257692,0.221514,0,0,0.319231,0.426923,0.253846,0.680769,0,22151.4,22151.4
intervention,1,2010,male,71,224,71,5041,357911,1,0.0053673,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.03125,0.03125,0.0178571,0.0982143,0.165179,0.178571,0.20306,0,0,0.178571,0.491071,0.330357,0.821429,0,20306,20306
intervention,1,2010,female,71,267,71,5041,357911,0,-0.0143498,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0524345,0.101124,0.0299625,0.0898876,0.258427,0.269663,0.221514,0,0,0.337079,0.389513,0.273408,0.662921,0,22151.4,22151.4
intervention,1,2010,male,72,217,72,5184,373248,1,-0.0054953,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0368664,0.0737327,0.00921659,0.142857,0.175115,0.184332,0.20306,0,0,0.198157,0.488479,0.313364,0.801843,0,20306,20306
intervention,1,2010,female,72,263,72,5184,373248,0,-0.0820761,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0494297,0.148289,0.00760456,0.114068,0.247148,0.254753,0.221514,0,0,0.315589,0.48289,0.201521,0.684411,0,22151.4,22151.4
intervention,1,2010,male,73,212,73,5329,389017,1,0.0685903,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0471698,0.0990566,0,0.136792,0.165094,0.183962,0.20306,0,0,0.108491,0.476415,0.415094,0.891509,0,20306,20306
intervention,1,2010,female,73,263,73,5329,389017,0,0.133529,145.539,110.615,3.61631,3081,394.804,28.4788,0.0418251,0.0798479,0,0.0988593,0.243346,0.231939,0.221514,0,0,0.193916,0.498099,0.307985,0.806084,0,22151.4,22151.4
intervention,1,2010,male,74,207,74,5476,405224,1,-0.108975,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0434783,0.0772947,0.00966184,0.130435,0.154589,0.149758,0.20306,0,0,0.241546,0.47343,0.285024,0.758454,0,20306,20306
intervention,1,2010,female,74,263,74,5476,405224,0,-0.0244904,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.106464,0.114068,0.0114068,0.125475,0.235741,0.292776,0.221514,0,0,0.152091,0.551331,0.296578,0.847909,0,22151.4,22151.4
intervention,1,2010,male,75,202,75,5625,421875,1,-0.120792,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0693069,0.0445545,0.0148515,0.133663,0.118812,0.188119,0.228046,0,0,0.183168,0.524752,0.292079,0.816832,0,22804.6,22804.6
intervention,1,2010,female,75,264,75,5625,421875,0,0.0696984,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0795455,0.0757576,0.00757576,0.106061,0.242424,0.276515,0.242424,0,0,0.261364,0.488636,0.25,0.738636,0,24242.4,24242.4
intervention,1,2010,male,76,195,76,5776,438976,1,0.0363809,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0615385,0.0410256,0.0358974,0.117949,0.138462,0.158974,0.228046,0,0,0.174359,0.441026,0.384615,0.825641,0,22804.6,22804.6
intervention,1,2010,female,76,262,76,5776,438976,0,0.0771059,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0916031,0.0992366,0.0152672,0.137405,0.278626,0.248092,0.242424,0,0,0.217557,0.458015,0.324427,0.782443,0,24242.4,24242.4
intervention,1,2010,male,77,189,77,5929,456533,1,-0.0196038,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0899471,0.047619,0.021164,0.0952381,0.153439,0.164021,0.228046,0,0,0.174603,0.42328,0.402116,0.825397,0,22804.6,22804.6
intervention,1,2010,female,77,262,77,5929,456533,0,-0.0683582,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.10687,0.118321,0.0114504,0.122137,0.316794,0.270992,0.242424,0,0,0.29771,0.461832,0.240458,0.70229,0,24242.4,24242.4
intervention,1,2010,male,78,183,78,6084,474552,1,0.0689117,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0382514,0.0765027,0.010929,0.120219,0.191257,0.251366,0.228046,0,0,0.174863,0.437158,0.387978,0.825137,0,22804.6,22804.6
intervention,1,2010,female,78,261,78,6084,474552,0,0.00168579,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.114943,0.0613027,0.00383142,0.0957854,0.252874,0.256705,0.242424,0,0,0.130268,0.532567,0.337165,0.869732,0,24242.4,24242.4
intervention,1,2010,male,79,173,79,6241,493039,1,-0.100855,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.109827,0.0346821,0.0231214,0.150289,0.127168,0.213873,0.228046,0,0,0.17341,0.433526,0.393064,0.82659,0,22804.6,22804.6
intervention,1,2010,female,79,256,79,6241,493039,0,0.00229669,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.113281,0.0820312,0.0195312,0.105469,0.246094,0.289062,0.242424,0,0,0.207031,0.484375,0.308594,0.792969,0,24242.4,24242.4
intervention,1,2010,male,80,159,80,6400,512000,1,0.0278872,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0440252,0.0377358,0.0188679,0.125786,0.176101,0.163522,0.257182,0,0,0.144654,0.446541,0.408805,0.855346,0,25718.2,25718.2
intervention,1,2010,female,80,244,80,6400,512000,0,-0.0432516,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.127049,0.0860656,0.0368852,0.159836,0.25,0.303279,0.273451,0,0,0.188525,0.508197,0.303279,0.811475,0,27345.1,27345.1
intervention,1,2010,male,81,144,81,6561,531441,1,-0.121331,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.104167,0.0347222,0.0277778,0.0694444,0.166667,0.166667,0.257182,0,0,0.208333,0.465278,0.326389,0.791667,0,25718.2,25718.2
intervention,1,2010,female,81,229,81,6561,531441,0,-0.0239042,147.287,111.094,3.56729,3042,209.126,26.658,0.139738,0.0524017,0.0174672,0.113537,0.240175,0.266376,0.273451,0,0,0.388646,0.41048,0.200873,0.611354,0,27345.1,27345.1
intervention,1,2010,male,82,131,82,6724,551368,1,0.0898892,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0839695,0.0610687,0.0152672,0.114504,0.175573,0.221374,0.257182,0,0,0.114504,0.473282,0.412214,0.885496,0,25718.2,25718.2
intervention,1,2010,female,82,219,82,6724,551368,0,-0.0519302,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.159817,0.0730594,0.00913242,0.13242,0.255708,0.287671,0.273451,0,0,0.228311,0.525114,0.246575,0.771689,0,27345.1,27345.1
intervention,1,2010,male,83,119,83,6889,571787,1,0.034825,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.10084,0.0420168,0.0504202,0.142857,0.193277,0.184874,0.257182,0,0,0.218487,0.386555,0.394958,0.781513,0,25718.2,25718.2
intervention,1,2010,female,83,208,83,6889,571787,0,0.0328205,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.153846,0.0769231,0.00480769,0.139423,0.269231,0.288462,0.273451,0,0,0.283654,0.524038,0.192308,0.716346,0,27345.1,27345.1
intervention,1,2010,male,84,107,84,7056,592704,1,-0.11374,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.11215,0.0186916,0,0.149533,0.140187,0.168224,0.257182,0,0,0.158879,0.485981,0.35514,0.841121,0,25718.2,25718.2
intervention,1,2010,female,84,198,84,7056,592704,0,-0.111329,146.995,111.374,3.5516,2976.58,171.035,25.98,0.19697,0.106061,0.010101,0.141414,0.308081,0.227273,0.273451,0,0,0.39899,0.444444,0.156566,0.60101,0,27345.1,27345.1
intervention,1,2010,male,85,94,85,7225,614125,1,-0.0168,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.159574,0.0212766,0.0212766,0.0957447,0.12766,0.212766,0.287486,0,0,0.223404,0.553191,0.223404,0.776596,0,28748.6,28748.6
intervention,1,2010,female,85,184,85,7225,614125,0,0.0980018,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.163043,0.0869565,0,0.0815217,0.293478,0.298913,0.314169,0,0,0.532609,0.331522,0.13587,0.467391,0,31416.9,31416.9
intervention,1,2010,male,86,82,86,7396,636056,1,0.139364,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.170732,0.0609756,0.0121951,0.158537,0.0853659,0.195122,0.287486,0,0,0.158537,0.414634,0.426829,0.841463,0,28748.6,28748.6
intervention,1,2010,female,86,170,86,7396,636056,0,0.0360123,147.328,111.874,3.5875,2985,134.43,26.3515,0.188235,0.0411765,0.0117647,0.170588,0.276471,0.3,0.314169,0,0,0.382353,0.447059,0.170588,0.617647,0,31416.9,31416.9
intervention,1,2010,male,87,72,87,7569,658503,1,0.0466445,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.208333,0.111111,0.0555556,0.138889,0.0972222,0.208333,0.287486,0,0,0.152778,0.472222,0.375,0.847222,0,28748.6,28748.6
intervention,1,2010,female,87,156,87,7569,658503,0,-0.0176409,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.205128,0.141026,0.0128205,0.0833333,0.205128,0.198718,0.314169,0,0,0.141026,0.442308,0.416667,0.858974,0,31416.9,31416.9
intervention,1,2010,male,88,63,88,7744,681472,1,-0.0473957,177.087,121.827,3.68841,3814.38,410.185,29.695,0.174603,0.0952381,0.015873,0.111111,0.0952381,0.15873,0.287486,0,0,0.174603,0.31746,0.507937,0.825397,0,28748.6,28748.6
intervention,1,2010,female,88,143,88,7744,681472,0,0.0590914,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.216783,0.0979021,0.027972,0.0839161,0.293706,0.272727,0.314169,0,0,0.146853,0.412587,0.440559,0.853147,0,31416.9,31416.9
intervention,1,2010,male,89,54,89,7921,704969,1,-0.215397,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.185185,0.0555556,0.0185185,0.148148,0.12963,0.12963,0.287486,0,0,0.166667,0.388889,0.444444,0.833333,0,28748.6,28748.6
intervention,1,2010,female,89,128,89,7921,704969,0,-0.00497191,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.25,0.117188,0.0390625,0.148438,0.257812,0.242188,0.314169,0,0,0.09375,0.476562,0.429688,0.90625,0,31416.9,31416.9
intervention,1,2010,male,90,35,90,8100,729000,1,-0.0676617,176.03,122.584,3.70002,3822.74,403.445,27.882,0.285714,0.0571429,0.0285714,0.142857,0.0857143,0.228571,0.31615,0,0,0.257143,0.4,0.342857,0.742857,0,31615,31615
intervention,1,2010,female,90,90,90,8100,729000,0,0.0072728,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.244444,0.1,0.0111111,0.0666667,0.222222,0.288889,0.36067,0,0,0.166667,0.511111,0.322222,0.833333,0,36067,36067
intervention,1,2010,male,91,20,91,8281,753571,1,0.195188,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.2,0.1,0,0.15,0.1,0.3,0.31615,0,0,0.2,0.6,0.2,0.8,0,31615,31615
intervention,1,2010,female,91,55,91,8281,753571,0,-0.0952076,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.181818,0.0545455,0.0181818,0.0727273,0.2,0.290909,0.36067,0,0,0.127273,0.472727,0.4,0.872727,0,36067,36067
intervention,1,2010,male,92,14,92,8464,778688,1,-0.282705,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.214286,0,0,0,0.285714,0.214286,0.31615,0,0,0,0.142857,0.857143,1,0,31615,31615
intervention,1,2010,female,92,41,92,8464,778688,0,0.0237509,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.292683,0.146341,0,0.0731707,0.243902,0.195122,0.36067,0,0,0.097561,0.439024,0.463415,0.902439,0,36067,36067
intervention,1,2010,male,93,9,93,8649,804357,1,0.0865748,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.333333,0,0,0.111111,0.333333,0.222222,0.31615,0,0,0.111111,0.333333,0.555556,0.888889,0,31615,31615
intervention,1,2010,female,93,31,93,8649,804357,0,-0.0616641,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.193548,0.0645161,0.0322581,0.129032,0.16129,0.225806,0.36067,0,0,0.0322581,0.483871,0.483871,0.967742,0,36067,36067
intervention,1,2010,male,94,7,94,8836,830584,1,0.0803753,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.285714,0.142857,0,0,0,0.285714,0.31615,0,0,0.428571,0.285714,0.285714,0.571429,0,31615,31615
intervention,1,2010,female,94,27,94,8836,830584,0,-0.14191,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.296296,0.037037,0.037037,0.037037,0.444444,0.222222,0.36067,0,0,0.185185,0.296296,0.518519,0.814815,0,36067,36067
intervention,1,2010,male,95,7,95,9025,857375,1,-0.498374,180.87,125.39,3.58408,3855.13,398.001,28.7051,0,0.142857,0,0,0.142857,0.142857,0.351693,0,0,0.142857,0.571429,0.285714,0.857143,0,35169.3,35169.3
intervention,1,2010,female,95,29,95,9025,857375,0,0.159143,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.310345,0.0689655,0,0.103448,0.206897,0.310345,0.414278,0,0,0,0.0344828,0.965517,1,0,41427.8,41427.8
intervention,1,2010,male,96,6,96,9216,884736,1,0.276317,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.166667,0,0,0.166667,0.166667,0.333333,0.351693,0,0,0,0.166667,0.833333,1,0,35169.3,35169.3
intervention,1,2010,female,96,27,96,9216,884736,0,-0.0951666,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.296296,0.111111,0,0.037037,0.259259,0.222222,0.414278,0,0,0,0.185185,0.814815,1,0,41427.8,41427.8
intervention,1,2010,male,97,4,97,9409,912673,1,-0.339894,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.5,0,0,0,0,0,0.351693,0,0,0,1,0,1,0,35169.3,35169.3
intervention,1,2010,female,97,20,97,9409,912673,0,-0.215719,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.3,0.1,0,0.2,0.35,0.25,0.414278,0,0,0,0.2,0.8,1,0,41427.8,41427.8
intervention,1,2010,male,98,3,98,9604,941192,1,0.645389,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0,0.333333,0.333333,0,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
intervention,1,2010,female,98,14,98,9604,941192,0,-0.0618584,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.428571,0.142857,0,0.0714286,0.142857,0.214286,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
intervention,1,2010,male,99,2,99,9801,970299,1,-1.38444,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0,0,0.5,0.351693,0,0,0.5,0,0.5,0.5,0,35169.3,35169.3
intervention,1,2010,female,99,9,99,9801,970299,0,0.0711044,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0.222222,0,0,0.111111,0.222222,0.414278,0,0,0.555556,0.111111,0.333333,0.444444,0,41427.8,41427.8
intervention,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2010,female,100,11,100,10000,1e+06,0,-0.337171,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.363636,0.181818,0,0,0.545455,0.0909091,0.414278,0,0,0.181818,0.636364,0.181818,0.818182,0,41427.8,41427.8
baseline,1,2010,male,0,393,0,0,0,1,-0.0313652,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.895674,0.0508906,0.0534351,0.104326,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,0.0037696,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.899204,0.0503979,0.0503979,0.100796,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,0.0314227,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0485934,0,0,0.00255754,0,0.0252295,0,0,0.86445,0.0639386,0.0716113,0.13555,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.059387,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.04,0,0,0.016,0,0.0274284,0,0,0.866667,0.0826667,0.0506667,0.133333,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,0.0340863,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0487179,0,0,0.00512821,0,0.0252295,0,0,0.828205,0.0897436,0.0820513,0.171795,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,0.113064,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0428954,0,0,0,0,0.0274284,0,0,0.836461,0.0831099,0.080429,0.163539,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,-0.038384,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0561224,0,0,0.00255102,0,0.0252295,0,0,0.711735,0.0969388,0.191327,0.288265,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,-0.0327873,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.00534759,0,0.0274284,0,0,0.681818,0.149733,0.168449,0.318182,0,2742.84,2742.84
baseline,1,2010,male,4,392,4,16,64,1,0.0607404,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0637755,0,0,0.0102041,0,0.0252295,0,0,0.617347,0.135204,0.247449,0.382653,0,2522.95,2522.95
