source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
intervention,1,2010,male,55,395,55,3025,166375,1,-0.0250976,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0607595,0.0101266,0.078481,0.151899,0.0860759,0.140779,0,0,0.235443,0.508861,0.255696,0.764557,0,14077.9,14077.9
intervention,1,2010,female,55,419,55,3025,166375,0,-0.0486911,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.0071599,0.0906921,0,0.0596659,0.188544,0.143198,0.175017,0,0,0.324582,0.491647,0.183771,0.675418,0,17501.7,17501.7
intervention,1,2010,male,56,393,56,3136,175616,1,-0.0243068,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.0687023,0.00763359,0.0534351,0.165394,0.0916031,0.140779,0,0,0.251908,0.496183,0.251908,0.748092,0,14077.9,14077.9
intervention,1,2010,female,56,415,56,3136,175616,0,0.0210728,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00240964,0.122892,0.00481928,0.0722892,0.209639,0.166265,0.175017,0,0,0.303614,0.481928,0.214458,0.696386,0,17501.7,17501.7
intervention,1,2010,male,57,395,57,3249,185193,1,-0.0312923,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00253165,0.0531646,0.0101266,0.0658228,0.121519,0.0708861,0.140779,0,0,0.235443,0.531646,0.232911,0.764557,0,14077.9,14077.9
intervention,1,2010,female,57,418,57,3249,185193,0,0.0119662,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00239234,0.0980861,0,0.0669856,0.232057,0.124402,0.175017,0,0,0.291866,0.473684,0.23445,0.708134,0,17501.7,17501.7
intervention,1,2010,male,58,396,58,3364,195112,1,-0.0349491,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00757576,0.0606061,0.010101,0.0984848,0.164141,0.121212,0.140779,0,0,0.290404,0.497475,0.212121,0.709596,0,14077.9,14077.9
intervention,1,2010,female,58,420,58,3364,195112,0,-0.040134,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00714286,0.119048,0.00238095,0.097619,0.214286,0.166667,0.175017,0,0,0.397619,0.416667,0.185714,0.602381,0,17501.7,17501.7
intervention,1,2010,male,59,400,59,3481,205379,1,-0.0193432,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.005,0.055,0.005,0.08,0.1225,0.12,0.140779,0,0,0.225,0.485,0.29,0.775,0,14077.9,14077.9
intervention,1,2010,female,59,423,59,3481,205379,0,0.0205756,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00472813,0.111111,0.00236407,0.0756501,0.21513,0.170213,0.175017,0,0,0.264775,0.50591,0.229314,0.735225,0,17501.7,17501.7
intervention,1,2010,male,60,402,60,3600,216000,1,0.0836516,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00248756,0.0547264,0.00746269,0.114428,0.144279,0.11194,0.15967,0,0,0.276119,0.5,0.223881,0.723881,0,15967,15967
intervention,1,2010,female,60,425,60,3600,216000,0,-0.108721,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0141176,0.108235,0.00705882,0.0941176,0.218824,0.178824,0.187919,0,0,0.308235,0.461176,0.230588,0.691765,0,18791.9,18791.9
intervention,1,2010,male,61,400,61,3721,226981,1,-0.0360129,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.005,0.085,0.01,0.085,0.1575,0.155,0.15967,0,0,0.2475,0.465,0.2875,0.7525,0,15967,15967
intervention,1,2010,female,61,423,61,3721,226981,0,-0.019992,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0118203,0.0969267,0.00236407,0.0661939,0.224586,0.172577,0.187919,0,0,0.364066,0.465721,0.170213,0.635934,0,18791.9,18791.9
intervention,1,2010,male,62,394,62,3844,238328,1,0.00858243,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00507614,0.0685279,0.0101523,0.116751,0.159898,0.13198,0.15967,0,0,0.205584,0.492386,0.30203,0.794416,0,15967,15967
intervention,1,2010,female,62,417,62,3844,238328,0,0.0609582,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00959233,0.0839329,0.00239808,0.0911271,0.220624,0.215827,0.187919,0,0,0.36211,0.426859,0.211031,0.63789,0,18791.9,18791.9
intervention,1,2010,male,63,378,63,3969,250047,1,-0.0514595,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0026455,0.0687831,0.015873,0.0846561,0.132275,0.156085,0.15967,0,0,0.179894,0.510582,0.309524,0.820106,0,15967,15967
intervention,1,2010,female,63,404,63,3969,250047,0,-0.0366091,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0123762,0.111386,0.0148515,0.0990099,0.220297,0.210396,0.187919,0,0,0.274752,0.450495,0.274752,0.725248,0,18791.9,18791.9
intervention,1,2010,male,64,321,64,4096,262144,1,0.000202667,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00623053,0.05919,0.0218069,0.105919,0.137072,0.133956,0.15967,0,0,0.246106,0.433022,0.320872,0.753894,0,15967,15967
intervention,1,2010,female,64,346,64,4096,262144,0,0.036152,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.00867052,0.109827,0.00867052,0.0924855,0.196532,0.219653,0.187919,0,0,0.277457,0.445087,0.277457,0.722543,0,18791.9,18791.9
intervention,1,2010,male,65,272,65,4225,274625,1,-0.0593913,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0110294,0.0294118,0.0110294,0.0772059,0.117647,0.128676,0.180157,0,0,0.301471,0.452206,0.246324,0.698529,0,18015.7,18015.7
intervention,1,2010,female,65,296,65,4225,274625,0,0.0797586,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.00675676,0.0675676,0.00675676,0.0743243,0.246622,0.175676,0.203159,0,0,0.334459,0.442568,0.222973,0.665541,0,20315.9,20315.9
intervention,1,2010,male,66,264,66,4356,287496,1,-0.0690471,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0113636,0.0454545,0.00378788,0.094697,0.193182,0.147727,0.180157,0,0,0.208333,0.462121,0.329545,0.791667,0,18015.7,18015.7
intervention,1,2010,female,66,289,66,4356,287496,0,0.0323599,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0207612,0.110727,0.0138408,0.117647,0.249135,0.259516,0.203159,0,0,0.304498,0.467128,0.228374,0.695502,0,20315.9,20315.9
intervention,1,2010,male,67,251,67,4489,300763,1,0.117233,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0199203,0.0756972,0.00796813,0.0996016,0.143426,0.12749,0.180157,0,0,0.215139,0.462151,0.322709,0.784861,0,18015.7,18015.7
intervention,1,2010,female,67,275,67,4489,300763,0,0.0282918,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0290909,0.08,0.00727273,0.112727,0.214545,0.24,0.203159,0,0,0.203636,0.56,0.236364,0.796364,0,20315.9,20315.9
intervention,1,2010,male,68,226,68,4624,314432,1,-0.0232035,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0221239,0.0707965,0.0221239,0.106195,0.154867,0.168142,0.180157,0,0,0.252212,0.464602,0.283186,0.747788,0,18015.7,18015.7
intervention,1,2010,female,68,252,68,4624,314432,0,0.0435488,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0198413,0.107143,0.00396825,0.111111,0.222222,0.222222,0.203159,0,0,0.337302,0.448413,0.214286,0.662698,0,20315.9,20315.9
intervention,1,2010,male,69,217,69,4761,328509,1,-0.0595564,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0230415,0.0460829,0.0414747,0.129032,0.16129,0.147465,0.180157,0,0,0.267281,0.456221,0.276498,0.732719,0,18015.7,18015.7
intervention,1,2010,female,69,246,69,4761,328509,0,0.0411875,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0162602,0.0691057,0.0121951,0.130081,0.227642,0.235772,0.203159,0,0,0.304878,0.504065,0.191057,0.695122,0,20315.9,20315.9
intervention,1,2010,male,70,223,70,4900,343000,1,-0.0187056,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0269058,0.0717489,0.0358744,0.134529,0.224215,0.165919,0.20306,0,0,0.264574,0.434978,0.300448,0.735426,0,20306,20306
intervention,1,2010,female,70,260,70,4900,343000,0,-0.0787499,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0230769,0.119231,0.0115385,0.107692,0.273077,0.269231,0.221514,0,0,0.265385,0.480769,0.253846,0.734615,0,22151.4,22151.4
intervention,1,2010,male,71,224,71,5041,357911,1,0.0268509,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0535714,0.0803571,0.0178571,0.129464,0.138393,0.169643,0.20306,0,0,0.21875,0.450893,0.330357,0.78125,0,20306,20306
intervention,1,2010,female,71,267,71,5041,357911,0,-0.00393297,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0524345,0.071161,0.00374532,0.123596,0.198502,0.258427,0.221514,0,0,0.292135,0.509363,0.198502,0.707865,0,22151.4,22151.4
intervention,1,2010,male,72,217,72,5184,373248,1,-0.0523358,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0368664,0.0599078,0.00921659,0.156682,0.138249,0.18894,0.20306,0,0,0.202765,0.470046,0.327189,0.797235,0,20306,20306
intervention,1,2010,female,72,263,72,5184,373248,0,0.0653967,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0494297,0.095057,0.0114068,0.0988593,0.281369,0.231939,0.221514,0,0,0.288973,0.505703,0.205323,0.711027,0,22151.4,22151.4
intervention,1,2010,male,73,212,73,5329,389017,1,-0.0753892,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0377358,0.0377358,0.0235849,0.146226,0.174528,0.132075,0.20306,0,0,0.132075,0.466981,0.400943,0.867925,0,20306,20306
intervention,1,2010,female,73,263,73,5329,389017,0,-0.0293216,145.539,110.615,3.61631,3081,394.804,28.4788,0.0646388,0.0798479,0.00760456,0.110266,0.231939,0.258555,0.221514,0,0,0.171103,0.505703,0.323194,0.828897,0,22151.4,22151.4
intervention,1,2010,male,74,207,74,5476,405224,1,-0.0266724,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0772947,0.0434783,0.0241546,0.135266,0.15942,0.178744,0.20306,0,0,0.26087,0.483092,0.256039,0.73913,0,20306,20306
intervention,1,2010,female,74,263,74,5476,405224,0,0.03986,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0570342,0.0912548,0.0114068,0.136882,0.26616,0.292776,0.221514,0,0,0.178707,0.490494,0.330798,0.821293,0,22151.4,22151.4
intervention,1,2010,male,75,202,75,5625,421875,1,-0.012187,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0693069,0.029703,0.0247525,0.153465,0.227723,0.222772,0.228046,0,0,0.193069,0.524752,0.282178,0.806931,0,22804.6,22804.6
intervention,1,2010,female,75,264,75,5625,421875,0,0.0429114,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0795455,0.0568182,0.0227273,0.113636,0.272727,0.253788,0.242424,0,0,0.25,0.492424,0.257576,0.75,0,24242.4,24242.4
intervention,1,2010,male,76,195,76,5776,438976,1,0.083095,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0512821,0.0615385,0.0358974,0.138462,0.133333,0.158974,0.228046,0,0,0.179487,0.492308,0.328205,0.820513,0,22804.6,22804.6
intervention,1,2010,female,76,262,76,5776,438976,0,-0.0530782,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0648855,0.0992366,0.00763359,0.0954198,0.240458,0.29771,0.242424,0,0,0.148855,0.538168,0.312977,0.851145,0,24242.4,24242.4
intervention,1,2010,male,77,189,77,5929,456533,1,0.111396,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0687831,0.0740741,0.021164,0.164021,0.190476,0.201058,0.228046,0,0,0.137566,0.470899,0.391534,0.862434,0,22804.6,22804.6
intervention,1,2010,female,77,262,77,5929,456533,0,0.005867,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0839695,0.10687,0.0114504,0.145038,0.236641,0.263359,0.242424,0,0,0.293893,0.5,0.206107,0.706107,0,24242.4,24242.4
intervention,1,2010,male,78,183,78,6084,474552,1,0.0172458,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0874317,0.0601093,0.010929,0.180328,0.142077,0.213115,0.228046,0,0,0.147541,0.519126,0.333333,0.852459,0,22804.6,22804.6
intervention,1,2010,female,78,261,78,6084,474552,0,0.00898553,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.1341,0.103448,0.0114943,0.111111,0.272031,0.268199,0.242424,0,0,0.153257,0.490421,0.356322,0.846743,0,24242.4,24242.4
intervention,1,2010,male,79,173,79,6241,493039,1,-0.100681,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.104046,0.0578035,0.0462428,0.138728,0.156069,0.196532,0.228046,0,0,0.179191,0.468208,0.352601,0.820809,0,22804.6,22804.6
intervention,1,2010,female,79,256,79,6241,493039,0,-0.0884402,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.121094,0.0742188,0.015625,0.144531,0.277344,0.265625,0.242424,0,0,0.160156,0.515625,0.324219,0.839844,0,24242.4,24242.4
intervention,1,2010,male,80,159,80,6400,512000,1,-0.0146391,185.983,124.576,3.8205,4032.06,463.093,29.422,0.081761,0.0377358,0.0251572,0.113208,0.220126,0.201258,0.257182,0,0,0.132075,0.446541,0.421384,0.867925,0,25718.2,25718.2
intervention,1,2010,female,80,244,80,6400,512000,0,-0.0634308,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.143443,0.0737705,0.00409836,0.106557,0.278689,0.278689,0.273451,0,0,0.184426,0.454918,0.360656,0.815574,0,27345.1,27345.1
intervention,1,2010,male,81,144,81,6561,531441,1,-0.146455,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.131944,0.0486111,0.0347222,0.111111,0.159722,0.166667,0.257182,0,0,0.152778,0.555556,0.291667,0.847222,0,25718.2,25718.2
intervention,1,2010,female,81,229,81,6561,531441,0,0.00197988,147.287,111.094,3.56729,3042,209.126,26.658,0.113537,0.0742358,0.0218341,0.170306,0.275109,0.266376,0.273451,0,0,0.344978,0.458515,0.196507,0.655022,0,27345.1,27345.1
intervention,1,2010,male,82,131,82,6724,551368,1,-0.0303607,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.10687,0.0687023,0.00763359,0.114504,0.21374,0.175573,0.257182,0,0,0.114504,0.496183,0.389313,0.885496,0,25718.2,25718.2
intervention,1,2010,female,82,219,82,6724,551368,0,0.0159245,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.136986,0.0776256,0.0273973,0.0958904,0.278539,0.296804,0.273451,0,0,0.255708,0.465753,0.278539,0.744292,0,27345.1,27345.1
intervention,1,2010,male,83,119,83,6889,571787,1,-0.0369867,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.109244,0.0252101,0.0252101,0.117647,0.184874,0.285714,0.257182,0,0,0.142857,0.512605,0.344538,0.857143,0,25718.2,25718.2
intervention,1,2010,female,83,208,83,6889,571787,0,0.016213,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.144231,0.0769231,0.0240385,0.125,0.254808,0.25,0.273451,0,0,0.269231,0.5,0.230769,0.730769,0,27345.1,27345.1
intervention,1,2010,male,84,107,84,7056,592704,1,-0.0265752,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.130841,0.0560748,0.0186916,0.140187,0.158879,0.17757,0.257182,0,0,0.149533,0.429907,0.420561,0.850467,0,25718.2,25718.2
intervention,1,2010,female,84,198,84,7056,592704,0,-0.0404964,146.995,111.374,3.5516,2976.58,171.035,25.98,0.121212,0.0707071,0.0151515,0.10101,0.257576,0.227273,0.273451,0,0,0.419192,0.439394,0.141414,0.580808,0,27345.1,27345.1
intervention,1,2010,male,85,94,85,7225,614125,1,-0.0147391,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.180851,0.0212766,0,0.180851,0.148936,0.202128,0.287486,0,0,0.297872,0.393617,0.308511,0.702128,0,28748.6,28748.6
intervention,1,2010,female,85,184,85,7225,614125,0,-0.00150041,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.141304,0.048913,0.0271739,0.130435,0.277174,0.298913,0.314169,0,0,0.461957,0.440217,0.0978261,0.538043,0,31416.9,31416.9
intervention,1,2010,male,86,82,86,7396,636056,1,-0.11135,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.170732,0.097561,0,0.109756,0.182927,0.207317,0.287486,0,0,0.158537,0.463415,0.378049,0.841463,0,28748.6,28748.6
intervention,1,2010,female,86,170,86,7396,636056,0,0.00454715,147.328,111.874,3.5875,2985,134.43,26.3515,0.235294,0.0470588,0.0117647,0.129412,0.229412,0.247059,0.314169,0,0,0.382353,0.452941,0.164706,0.617647,0,31416.9,31416.9
intervention,1,2010,male,87,72,87,7569,658503,1,-0.165872,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.138889,0.0416667,0.0277778,0.138889,0.152778,0.152778,0.287486,0,0,0.152778,0.541667,0.305556,0.847222,0,28748.6,28748.6
intervention,1,2010,female,87,156,87,7569,658503,0,-0.0143953,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.224359,0.0897436,0.0192308,0.128205,0.217949,0.282051,0.314169,0,0,0.108974,0.525641,0.365385,0.891026,0,31416.9,31416.9
intervention,1,2010,male,88,63,88,7744,681472,1,-0.0224329,177.087,121.827,3.68841,3814.38,410.185,29.695,0.190476,0.047619,0.0634921,0.111111,0.15873,0.190476,0.287486,0,0,0.206349,0.349206,0.444444,0.793651,0,28748.6,28748.6
intervention,1,2010,female,88,143,88,7744,681472,0,-0.0934825,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.293706,0.0699301,0.020979,0.0839161,0.286713,0.237762,0.314169,0,0,0.111888,0.524476,0.363636,0.888112,0,31416.9,31416.9
intervention,1,2010,male,89,54,89,7921,704969,1,-0.0241121,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.259259,0.037037,0.0185185,0.166667,0.0925926,0.185185,0.287486,0,0,0.12963,0.518519,0.351852,0.87037,0,28748.6,28748.6
intervention,1,2010,female,89,128,89,7921,704969,0,0.0986408,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.234375,0.078125,0,0.125,0.210938,0.242188,0.314169,0,0,0.09375,0.53125,0.375,0.90625,0,31416.9,31416.9
intervention,1,2010,male,90,35,90,8100,729000,1,0.294793,176.03,122.584,3.70002,3822.74,403.445,27.882,0.0857143,0.142857,0,0.0571429,0.142857,0.171429,0.31615,0,0,0.171429,0.514286,0.314286,0.828571,0,31615,31615
intervention,1,2010,female,90,90,90,8100,729000,0,-0.0535104,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.288889,0.0666667,0,0.0888889,0.255556,0.2,0.36067,0,0,0.2,0.466667,0.333333,0.8,0,36067,36067
intervention,1,2010,male,91,20,91,8281,753571,1,-0.00272892,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.15,0.1,0.05,0.15,0.2,0.2,0.31615,0,0,0.35,0.5,0.15,0.65,0,31615,31615
intervention,1,2010,female,91,55,91,8281,753571,0,-0.0925279,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.363636,0.0727273,0,0.163636,0.127273,0.163636,0.36067,0,0,0.181818,0.472727,0.345455,0.818182,0,36067,36067
intervention,1,2010,male,92,14,92,8464,778688,1,-0.139175,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.214286,0,0,0.0714286,0.214286,0.142857,0.31615,0,0,0,0.285714,0.714286,1,0,31615,31615
intervention,1,2010,female,92,41,92,8464,778688,0,0.0266488,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.365854,0.0487805,0.0243902,0.0731707,0.195122,0.292683,0.36067,0,0,0.0731707,0.463415,0.463415,0.926829,0,36067,36067
intervention,1,2010,male,93,9,93,8649,804357,1,0.00645385,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.333333,0,0,0.111111,0.111111,0.111111,0.31615,0,0,0.111111,0.333333,0.555556,0.888889,0,31615,31615
intervention,1,2010,female,93,31,93,8649,804357,0,-0.148517,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.322581,0.0322581,0.0645161,0.193548,0.193548,0.258065,0.36067,0,0,0.16129,0.354839,0.483871,0.83871,0,36067,36067
intervention,1,2010,male,94,7,94,8836,830584,1,-0.652833,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.285714,0,0,0.142857,0.142857,0,0.31615,0,0,0.142857,0.571429,0.285714,0.857143,0,31615,31615
intervention,1,2010,female,94,27,94,8836,830584,0,-0.281183,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.37037,0.148148,0,0.222222,0.296296,0.148148,0.36067,0,0,0.148148,0.592593,0.259259,0.851852,0,36067,36067
intervention,1,2010,male,95,7,95,9025,857375,1,-0.0679572,180.87,125.39,3.58408,3855.13,398.001,28.7051,0,0,0,0,0,0,0.351693,0,0,0.428571,0.142857,0.428571,0.571429,0,35169.3,35169.3
intervention,1,2010,female,95,29,95,9025,857375,0,-0.0767409,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.241379,0.137931,0,0.172414,0.137931,0.275862,0.414278,0,0,0,0.103448,0.896552,1,0,41427.8,41427.8
intervention,1,2010,male,96,6,96,9216,884736,1,0.181244,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.5,0,0,0,0.166667,0,0.351693,0,0,0,0.333333,0.666667,1,0,35169.3,35169.3
intervention,1,2010,female,96,27,96,9216,884736,0,-0.13359,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.259259,0.111111,0,0.111111,0.222222,0.222222,0.414278,0,0,0,0.0740741,0.925926,1,0,41427.8,41427.8
intervention,1,2010,male,97,4,97,9409,912673,1,0.81541,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0.25,0,0,0,0,0.351693,0,0,0.25,0.75,0,0.75,0,35169.3,35169.3
intervention,1,2010,female,97,20,97,9409,912673,0,0.152005,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.45,0.25,0,0.15,0.3,0.25,0.414278,0,0,0,0.2,0.8,1,0,41427.8,41427.8
intervention,1,2010,male,98,3,98,9604,941192,1,-0.32877,183.501,124.036,3.59129,3721.6,380.068,29.4839,0,0.333333,0,0,0.333333,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
intervention,1,2010,female,98,14,98,9604,941192,0,-0.19985,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.428571,0.142857,0,0.142857,0,0.214286,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
intervention,1,2010,male,99,2,99,9801,970299,1,-0.417825,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,1,0,0.5,0,0.5,0.351693,0,0,0.5,0.5,0,0.5,0,35169.3,35169.3
intervention,1,2010,female,99,9,99,9801,970299,0,0.20854,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.666667,0.222222,0.111111,0,0,0.444444,0.414278,0,0,0.333333,0.444444,0.222222,0.666667,0,41427.8,41427.8
intervention,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
intervention,1,2010,female,100,11,100,10000,1e+06,0,0.126185,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.272727,0.0909091,0,0.181818,0.181818,0.181818,0.414278,0,0,0.454545,0.272727,0.272727,0.545455,0,41427.8,41427.8
baseline,1,2010,male,0,393,0,0,0,1,0.0744548,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.923664,0.0330789,0.043257,0.0763359,0,0,0
baseline,1,2010,female,0,377,0,0,0,0,0.0594098,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.888594,0.0557029,0.0557029,0.111406,0,0,0
baseline,1,2010,male,1,391,1,1,1,1,-0.01182,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0664962,0,0,0.00255754,0,0.0252295,0,0,0.859335,0.0664962,0.0741688,0.140665,0,2522.95,2522.95
baseline,1,2010,female,1,375,1,1,1,0,0.0405883,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0373333,0,0,0.00266667,0,0.0274284,0,0,0.898667,0.048,0.0533333,0.101333,0,2742.84,2742.84
baseline,1,2010,male,2,390,2,4,8,1,-0.01625,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0410256,0,0,0.00769231,0,0.0252295,0,0,0.794872,0.123077,0.0820513,0.205128,0,2522.95,2522.95
baseline,1,2010,female,2,373,2,4,8,0,0.111239,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0375335,0,0,0.0080429,0,0.0274284,0,0,0.831099,0.0884718,0.080429,0.168901,0,2742.84,2742.84
baseline,1,2010,male,3,392,3,9,27,1,0.0169026,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0586735,0,0,0.00765306,0,0.0252295,0,0,0.691327,0.127551,0.181122,0.308673,0,2522.95,2522.95
baseline,1,2010,female,3,374,3,9,27,0,0.10786,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.013369,0,0.0274284,0,0,0.73262,0.112299,0.15508,0.26738,0,2742.84,2742.84
