source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,55,395,55,3025,166375,1,-0.0111187,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0531646,0.0151899,0.0582278,0.144304,0.103797,0.140779,0,0,0.253165,0.473418,0.273418,0.746835,0,14077.9,14077.9
baseline,1,2010,female,55,419,55,3025,166375,0,0.0101474,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0,0.105012,0.00477327,0.0501193,0.224344,0.140811,0.175017,0,0,0.326969,0.486874,0.186158,0.673031,0,17501.7,17501.7
baseline,1,2010,male,56,393,56,3136,175616,1,0.0694496,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00254453,0.0483461,0.00508906,0.0737913,0.139949,0.104326,0.140779,0,0,0.251908,0.498728,0.249364,0.748092,0,14077.9,14077.9
baseline,1,2010,female,56,415,56,3136,175616,0,-0.0424208,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.0144578,0.113253,0.00722892,0.060241,0.216867,0.166265,0.175017,0,0,0.33494,0.462651,0.20241,0.66506,0,17501.7,17501.7
baseline,1,2010,male,57,395,57,3249,185193,1,-0.012558,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00506329,0.043038,0.0126582,0.0734177,0.164557,0.0911392,0.140779,0,0,0.286076,0.44557,0.268354,0.713924,0,14077.9,14077.9
baseline,1,2010,female,57,418,57,3249,185193,0,0.0176392,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00717703,0.0861244,0.00239234,0.0837321,0.229665,0.155502,0.175017,0,0,0.282297,0.509569,0.208134,0.717703,0,17501.7,17501.7
baseline,1,2010,male,58,396,58,3364,195112,1,-0.024629,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0,0.0479798,0.010101,0.0656566,0.136364,0.128788,0.140779,0,0,0.285354,0.494949,0.219697,0.714646,0,14077.9,14077.9
baseline,1,2010,female,58,420,58,3364,195112,0,0.027773,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0,0.0928571,0.00714286,0.0714286,0.27381,0.130952,0.175017,0,0,0.352381,0.47381,0.17381,0.647619,0,17501.7,17501.7
baseline,1,2010,male,59,400,59,3481,205379,1,-0.0455283,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0,0.0675,0.0075,0.09,0.135,0.11,0.140779,0,0,0.2325,0.4775,0.29,0.7675,0,14077.9,14077.9
baseline,1,2010,female,59,423,59,3481,205379,0,-0.000726425,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00945626,0.0732861,0,0.0732861,0.170213,0.167849,0.175017,0,0,0.297872,0.434988,0.267139,0.702128,0,17501.7,17501.7
baseline,1,2010,male,60,402,60,3600,216000,1,0.0153738,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00497512,0.0547264,0.0124378,0.104478,0.161692,0.0820896,0.15967,0,0,0.261194,0.5,0.238806,0.738806,0,15967,15967
baseline,1,2010,female,60,425,60,3600,216000,0,0.0109961,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00470588,0.0988235,0.00470588,0.0870588,0.230588,0.174118,0.187919,0,0,0.322353,0.461176,0.216471,0.677647,0,18791.9,18791.9
baseline,1,2010,male,61,400,61,3721,226981,1,0.0426517,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0,0.0625,0.0175,0.08,0.1725,0.13,0.15967,0,0,0.215,0.4975,0.2875,0.785,0,15967,15967
baseline,1,2010,female,61,423,61,3721,226981,0,-0.0659898,154.042,114.296,3.85904,3237.96,927.598,26.374,0.00945626,0.0898345,0.00472813,0.0732861,0.219858,0.174941,0.187919,0,0,0.406619,0.411348,0.182033,0.593381,0,18791.9,18791.9
baseline,1,2010,male,62,394,62,3844,238328,1,0.105516,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0101523,0.0583756,0.00253807,0.111675,0.149746,0.154822,0.15967,0,0,0.246193,0.423858,0.329949,0.753807,0,15967,15967
baseline,1,2010,female,62,417,62,3844,238328,0,-0.0196857,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00959233,0.103118,0.00959233,0.0815348,0.2494,0.179856,0.187919,0,0,0.364508,0.450839,0.184652,0.635492,0,18791.9,18791.9
baseline,1,2010,male,63,378,63,3969,250047,1,0.0268476,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0185185,0.0502646,0.0026455,0.0846561,0.119048,0.108466,0.15967,0,0,0.185185,0.494709,0.320106,0.814815,0,15967,15967
baseline,1,2010,female,63,404,63,3969,250047,0,0.0418797,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0173267,0.0915842,0.0049505,0.0940594,0.207921,0.225248,0.187919,0,0,0.257426,0.487624,0.25495,0.742574,0,18791.9,18791.9
baseline,1,2010,male,64,321,64,4096,262144,1,0.099151,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0124611,0.0685358,0.0155763,0.11215,0.124611,0.146417,0.15967,0,0,0.23053,0.479751,0.28972,0.76947,0,15967,15967
baseline,1,2010,female,64,346,64,4096,262144,0,-0.0111648,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0260116,0.0780347,0.0115607,0.101156,0.216763,0.199422,0.187919,0,0,0.248555,0.5,0.251445,0.751445,0,18791.9,18791.9
baseline,1,2010,male,65,272,65,4225,274625,1,0.0437241,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0257353,0.0772059,0.0110294,0.102941,0.154412,0.128676,0.180157,0,0,0.297794,0.463235,0.238971,0.702206,0,18015.7,18015.7
baseline,1,2010,female,65,296,65,4225,274625,0,0.131346,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0101351,0.10473,0.00675676,0.097973,0.243243,0.273649,0.203159,0,0,0.341216,0.408784,0.25,0.658784,0,20315.9,20315.9
baseline,1,2010,male,66,264,66,4356,287496,1,0.0507691,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0189394,0.0454545,0.0113636,0.132576,0.143939,0.151515,0.180157,0,0,0.181818,0.496212,0.32197,0.818182,0,18015.7,18015.7
baseline,1,2010,female,66,289,66,4356,287496,0,-0.00867664,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0311419,0.103806,0.00346021,0.0865052,0.280277,0.214533,0.203159,0,0,0.269896,0.553633,0.176471,0.730104,0,20315.9,20315.9
baseline,1,2010,male,67,251,67,4489,300763,1,-0.0324055,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0159363,0.0517928,0.0119522,0.119522,0.139442,0.167331,0.180157,0,0,0.195219,0.49004,0.314741,0.804781,0,18015.7,18015.7
baseline,1,2010,female,67,275,67,4489,300763,0,-0.0277873,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0290909,0.116364,0.00727273,0.112727,0.254545,0.269091,0.203159,0,0,0.214545,0.505455,0.28,0.785455,0,20315.9,20315.9
baseline,1,2010,male,68,226,68,4624,314432,1,0.123251,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.00884956,0.0442478,0.0132743,0.0973451,0.141593,0.132743,0.180157,0,0,0.238938,0.5,0.261062,0.761062,0,18015.7,18015.7
baseline,1,2010,female,68,252,68,4624,314432,0,0.0153472,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0277778,0.0912698,0.00396825,0.0873016,0.25,0.246032,0.203159,0,0,0.337302,0.468254,0.194444,0.662698,0,20315.9,20315.9
baseline,1,2010,male,69,217,69,4761,328509,1,-0.00527974,194.938,130.872,4.01284,4224.08,735.521,27.757,0.00460829,0.0506912,0.0184332,0.198157,0.147465,0.152074,0.180157,0,0,0.253456,0.479263,0.267281,0.746544,0,18015.7,18015.7
baseline,1,2010,female,69,246,69,4761,328509,0,0.0385857,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0284553,0.0569106,0.00406504,0.097561,0.264228,0.304878,0.203159,0,0,0.345528,0.422764,0.231707,0.654472,0,20315.9,20315.9
baseline,1,2010,male,70,223,70,4900,343000,1,-0.0799678,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0403587,0.0538117,0.0224215,0.116592,0.116592,0.170404,0.20306,0,0,0.233184,0.461883,0.304933,0.766816,0,20306,20306
baseline,1,2010,female,70,260,70,4900,343000,0,-0.140596,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0192308,0.119231,0,0.134615,0.207692,0.242308,0.221514,0,0,0.292308,0.453846,0.253846,0.707692,0,22151.4,22151.4
baseline,1,2010,male,71,224,71,5041,357911,1,0.00494289,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0535714,0.0669643,0.0223214,0.138393,0.138393,0.200893,0.20306,0,0,0.232143,0.455357,0.3125,0.767857,0,20306,20306
baseline,1,2010,female,71,267,71,5041,357911,0,0.0403327,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0337079,0.101124,0,0.142322,0.235955,0.28839,0.221514,0,0,0.333333,0.438202,0.228464,0.666667,0,22151.4,22151.4
baseline,1,2010,male,72,217,72,5184,373248,1,0.136589,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0506912,0.0829493,0.0322581,0.129032,0.138249,0.193548,0.20306,0,0,0.156682,0.539171,0.304147,0.843318,0,20306,20306
baseline,1,2010,female,72,263,72,5184,373248,0,-0.0500508,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0494297,0.129278,0.00760456,0.106464,0.273764,0.273764,0.221514,0,0,0.307985,0.456274,0.235741,0.692015,0,22151.4,22151.4
baseline,1,2010,male,73,212,73,5329,389017,1,0.0295814,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0377358,0.0518868,0.0330189,0.136792,0.169811,0.174528,0.20306,0,0,0.136792,0.424528,0.438679,0.863208,0,20306,20306
baseline,1,2010,female,73,263,73,5329,389017,0,-0.000649918,145.539,110.615,3.61631,3081,394.804,28.4788,0.0532319,0.0988593,0.0114068,0.155894,0.285171,0.273764,0.221514,0,0,0.155894,0.539924,0.304183,0.844106,0,22151.4,22151.4
baseline,1,2010,male,74,207,74,5476,405224,1,0.0228769,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0386473,0.0289855,0.0241546,0.10628,0.178744,0.207729,0.20306,0,0,0.227053,0.492754,0.280193,0.772947,0,20306,20306
baseline,1,2010,female,74,263,74,5476,405224,0,-0.00806151,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0760456,0.095057,0.00380228,0.152091,0.269962,0.209125,0.221514,0,0,0.163498,0.509506,0.326996,0.836502,0,22151.4,22151.4
baseline,1,2010,male,75,202,75,5625,421875,1,0.0289262,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0544554,0.0594059,0.0148515,0.138614,0.19802,0.168317,0.228046,0,0,0.188119,0.524752,0.287129,0.811881,0,22804.6,22804.6
baseline,1,2010,female,75,264,75,5625,421875,0,0.00771911,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0530303,0.094697,0.00378788,0.125,0.253788,0.306818,0.242424,0,0,0.257576,0.473485,0.268939,0.742424,0,24242.4,24242.4
baseline,1,2010,male,76,195,76,5776,438976,1,-0.00113394,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0512821,0.0307692,0.0205128,0.179487,0.169231,0.194872,0.228046,0,0,0.148718,0.528205,0.323077,0.851282,0,22804.6,22804.6
baseline,1,2010,female,76,262,76,5776,438976,0,0.0358202,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0725191,0.0992366,0.0305344,0.114504,0.312977,0.267176,0.242424,0,0,0.167939,0.492366,0.339695,0.832061,0,24242.4,24242.4
baseline,1,2010,male,77,189,77,5929,456533,1,0.0802753,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.10582,0.031746,0.031746,0.126984,0.195767,0.222222,0.228046,0,0,0.15873,0.439153,0.402116,0.84127,0,22804.6,22804.6
baseline,1,2010,female,77,262,77,5929,456533,0,0.0703484,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0916031,0.0992366,0.00763359,0.171756,0.248092,0.28626,0.242424,0,0,0.28626,0.48855,0.225191,0.71374,0,24242.4,24242.4
baseline,1,2010,male,78,183,78,6084,474552,1,-0.0524233,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0546448,0.0546448,0.0327869,0.136612,0.169399,0.180328,0.228046,0,0,0.185792,0.508197,0.306011,0.814208,0,22804.6,22804.6
baseline,1,2010,female,78,261,78,6084,474552,0,0.0433899,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0996169,0.0881226,0.0191571,0.16092,0.275862,0.287356,0.242424,0,0,0.164751,0.498084,0.337165,0.835249,0,24242.4,24242.4
baseline,1,2010,male,79,173,79,6241,493039,1,-0.0652216,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0346821,0.0520231,0.017341,0.0982659,0.144509,0.219653,0.228046,0,0,0.132948,0.520231,0.346821,0.867052,0,22804.6,22804.6
baseline,1,2010,female,79,256,79,6241,493039,0,0.0378166,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.117188,0.0976562,0.0078125,0.0976562,0.292969,0.289062,0.242424,0,0,0.222656,0.445312,0.332031,0.777344,0,24242.4,24242.4
baseline,1,2010,male,80,159,80,6400,512000,1,0.112699,185.983,124.576,3.8205,4032.06,463.093,29.422,0.132075,0.0251572,0.0314465,0.100629,0.157233,0.194969,0.257182,0,0,0.144654,0.415094,0.440252,0.855346,0,25718.2,25718.2
baseline,1,2010,female,80,244,80,6400,512000,0,-0.0234622,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.147541,0.0778689,0.0122951,0.0983607,0.270492,0.290984,0.273451,0,0,0.17623,0.483607,0.340164,0.82377,0,27345.1,27345.1
baseline,1,2010,male,81,144,81,6561,531441,1,0.0891544,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.104167,0.0625,0.0208333,0.180556,0.152778,0.131944,0.257182,0,0,0.215278,0.409722,0.375,0.784722,0,25718.2,25718.2
baseline,1,2010,female,81,229,81,6561,531441,0,0.033095,147.287,111.094,3.56729,3042,209.126,26.658,0.131004,0.0742358,0,0.117904,0.240175,0.279476,0.273451,0,0,0.296943,0.532751,0.170306,0.703057,0,27345.1,27345.1
baseline,1,2010,male,82,131,82,6724,551368,1,-0.0654826,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.122137,0.0839695,0,0.122137,0.206107,0.229008,0.257182,0,0,0.10687,0.458015,0.435115,0.89313,0,25718.2,25718.2
baseline,1,2010,female,82,219,82,6724,551368,0,-0.0261551,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.150685,0.105023,0.0228311,0.114155,0.251142,0.287671,0.273451,0,0,0.296804,0.406393,0.296804,0.703196,0,27345.1,27345.1
baseline,1,2010,male,83,119,83,6889,571787,1,0.068079,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.117647,0.0672269,0.00840336,0.142857,0.159664,0.201681,0.257182,0,0,0.117647,0.546218,0.336134,0.882353,0,25718.2,25718.2
baseline,1,2010,female,83,208,83,6889,571787,0,-0.116764,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.1875,0.0817308,0.0144231,0.139423,0.216346,0.355769,0.273451,0,0,0.245192,0.519231,0.235577,0.754808,0,27345.1,27345.1
baseline,1,2010,male,84,107,84,7056,592704,1,0.192674,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.140187,0.0560748,0.0373832,0.186916,0.196262,0.214953,0.257182,0,0,0.186916,0.401869,0.411215,0.813084,0,25718.2,25718.2
baseline,1,2010,female,84,198,84,7056,592704,0,-0.139878,146.995,111.374,3.5516,2976.58,171.035,25.98,0.156566,0.0858586,0,0.151515,0.308081,0.232323,0.273451,0,0,0.378788,0.474747,0.146465,0.621212,0,27345.1,27345.1
baseline,1,2010,male,85,94,85,7225,614125,1,0.119768,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.0851064,0.0425532,0.0212766,0.138298,0.170213,0.212766,0.287486,0,0,0.287234,0.489362,0.223404,0.712766,0,28748.6,28748.6
baseline,1,2010,female,85,184,85,7225,614125,0,0.0530686,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.168478,0.0869565,0.0108696,0.141304,0.190217,0.23913,0.314169,0,0,0.494565,0.429348,0.076087,0.505435,0,31416.9,31416.9
baseline,1,2010,male,86,82,86,7396,636056,1,0.119474,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.121951,0.0121951,0.0243902,0.146341,0.0853659,0.146341,0.287486,0,0,0.170732,0.47561,0.353659,0.829268,0,28748.6,28748.6
baseline,1,2010,female,86,170,86,7396,636056,0,0.130772,147.328,111.874,3.5875,2985,134.43,26.3515,0.247059,0.0705882,0.0117647,0.105882,0.276471,0.341176,0.314169,0,0,0.382353,0.447059,0.170588,0.617647,0,31416.9,31416.9
baseline,1,2010,male,87,72,87,7569,658503,1,0.154002,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.152778,0.0416667,0.0138889,0.0694444,0.222222,0.208333,0.287486,0,0,0.152778,0.569444,0.277778,0.847222,0,28748.6,28748.6
baseline,1,2010,female,87,156,87,7569,658503,0,0.0219039,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.217949,0.108974,0,0.102564,0.307692,0.288462,0.314169,0,0,0.128205,0.467949,0.403846,0.871795,0,31416.9,31416.9
baseline,1,2010,male,88,63,88,7744,681472,1,0.033086,177.087,121.827,3.68841,3814.38,410.185,29.695,0.222222,0.0952381,0.015873,0.142857,0.174603,0.206349,0.287486,0,0,0.142857,0.412698,0.444444,0.857143,0,28748.6,28748.6
baseline,1,2010,female,88,143,88,7744,681472,0,-0.233994,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.314685,0.041958,0,0.111888,0.230769,0.258741,0.314169,0,0,0.111888,0.51049,0.377622,0.888112,0,31416.9,31416.9
baseline,1,2010,male,89,54,89,7921,704969,1,-0.137088,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.259259,0.0555556,0,0.12963,0.185185,0.185185,0.287486,0,0,0.12963,0.481481,0.388889,0.87037,0,28748.6,28748.6
baseline,1,2010,female,89,128,89,7921,704969,0,-0.129036,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.351562,0.0625,0,0.132812,0.304688,0.242188,0.314169,0,0,0.164062,0.4375,0.398438,0.835938,0,31416.9,31416.9
baseline,1,2010,male,90,35,90,8100,729000,1,0.120682,176.03,122.584,3.70002,3822.74,403.445,27.882,0.314286,0,0.0571429,0.171429,0.171429,0.2,0.31615,0,0,0.2,0.485714,0.314286,0.8,0,31615,31615
baseline,1,2010,female,90,90,90,8100,729000,0,-0.0281655,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.233333,0.133333,0,0.0888889,0.144444,0.233333,0.36067,0,0,0.211111,0.477778,0.311111,0.788889,0,36067,36067
baseline,1,2010,male,91,20,91,8281,753571,1,0.152154,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.1,0.05,0,0.05,0,0.2,0.31615,0,0,0.3,0.5,0.2,0.7,0,31615,31615
baseline,1,2010,female,91,55,91,8281,753571,0,0.0185226,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.309091,0.109091,0.0181818,0.127273,0.2,0.254545,0.36067,0,0,0.145455,0.436364,0.418182,0.854545,0,36067,36067
baseline,1,2010,male,92,14,92,8464,778688,1,0.242741,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.142857,0.214286,0,0,0.0714286,0.285714,0.31615,0,0,0.0714286,0.214286,0.714286,0.928571,0,31615,31615
baseline,1,2010,female,92,41,92,8464,778688,0,0.371721,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.243902,0.0731707,0,0.195122,0.268293,0.219512,0.36067,0,0,0.0731707,0.439024,0.487805,0.926829,0,36067,36067
baseline,1,2010,male,93,9,93,8649,804357,1,0.564358,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.222222,0,0,0,0,0,0.31615,0,0,0,0.333333,0.666667,1,0,31615,31615
baseline,1,2010,female,93,31,93,8649,804357,0,-0.111297,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.419355,0.0645161,0,0.129032,0.354839,0.322581,0.36067,0,0,0.0645161,0.451613,0.483871,0.935484,0,36067,36067
baseline,1,2010,male,94,7,94,8836,830584,1,-0.259514,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.285714,0.285714,0,0,0,0.285714,0.31615,0,0,0.142857,0.714286,0.142857,0.857143,0,31615,31615
baseline,1,2010,female,94,27,94,8836,830584,0,-0.122557,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.333333,0.111111,0,0.148148,0.185185,0.222222,0.36067,0,0,0.148148,0.62963,0.222222,0.851852,0,36067,36067
baseline,1,2010,male,95,7,95,9025,857375,1,-0.047609,180.87,125.39,3.58408,3855.13,398.001,28.7051,0,0,0,0.142857,0.142857,0.142857,0.351693,0,0,0.285714,0.428571,0.285714,0.714286,0,35169.3,35169.3
baseline,1,2010,female,95,29,95,9025,857375,0,0.231527,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.448276,0.172414,0,0.0689655,0.172414,0.310345,0.414278,0,0,0,0.0689655,0.931034,1,0,41427.8,41427.8
baseline,1,2010,male,96,6,96,9216,884736,1,-0.845106,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.833333,0.333333,0,0,0.333333,0.333333,0.351693,0,0,0,0.333333,0.666667,1,0,35169.3,35169.3
baseline,1,2010,female,96,27,96,9216,884736,0,0.144029,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.407407,0.111111,0,0.111111,0.259259,0.333333,0.414278,0,0,0.037037,0.111111,0.851852,0.962963,0,41427.8,41427.8
baseline,1,2010,male,97,4,97,9409,912673,1,0.072458,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0.25,0,0,0.25,0,0.351693,0,0,0.5,0.25,0.25,0.5,0,35169.3,35169.3
baseline,1,2010,female,97,20,97,9409,912673,0,-0.0833766,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.4,0.05,0,0.3,0.35,0,0.414278,0,0,0.05,0,0.95,0.95,0,41427.8,41427.8
baseline,1,2010,male,98,3,98,9604,941192,1,0.442582,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.333333,0,0,0,0,0,0.351693,0,0,0.333333,0,0.666667,0.666667,0,35169.3,35169.3
baseline,1,2010,female,98,14,98,9604,941192,0,-0.185724,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.428571,0,0,0.214286,0.214286,0.142857,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,99,2,99,9801,970299,1,-0.708383,184.126,123.549,3.61569,3690.46,368.251,25.2394,0,0,0,0,0,0.5,0.351693,0,0,0.5,0.5,0,0.5,0,35169.3,35169.3
baseline,1,2010,female,99,9,99,9801,970299,0,-0.50919,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.444444,0,0,0,0.111111,0.111111,0.414278,0,0,0.444444,0.222222,0.333333,0.555556,0,41427.8,41427.8
baseline,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2010,female,100,11,100,10000,1e+06,0,0.855901,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.454545,0.0909091,0,0,0.272727,0.363636,0.414278,0,0,0.272727,0.545455,0.181818,0.727273,0,41427.8,41427.8
intervention,1,2010,male,0,393,0,0,0,1,0.0631881,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.895674,0.043257,0.0610687,0.104326,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.0417012,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.915119,0.0318302,0.0530504,0.0848806,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.0574126,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0613811,0,0,0.00511509,0,0.0252295,0,0,0.88491,0.0639386,0.0511509,0.11509,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.0712556,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0293333,0,0,0.008,0,0.0274284,0,0,0.888,0.04,0.072,0.112,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.0267881,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0487179,0,0,0.00769231,0,0.0252295,0,0,0.820513,0.0692308,0.110256,0.179487,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,0.107148,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0348525,0,0,0.0134048,0,0.0274284,0,0,0.815013,0.077748,0.107239,0.184987,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.00316887,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0510204,0,0,0.00510204,0,0.0252295,0,0,0.693878,0.117347,0.188776,0.306122,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,-0.119142,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0481283,0,0,0.0213904,0,0.0274284,0,0,0.703209,0.13369,0.163102,0.296791,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,0.113696,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0612245,0,0,0.00765306,0,0.0252295,0,0,0.622449,0.114796,0.262755,0.377551,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.0765109,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.0613333,0,0,0.008,0,0.0274284,0,0,0.573333,0.210667,0.216,0.426667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,-0.040355,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0541237,0,0,0.00773196,0,0.0319848,0,0,0.551546,0.157216,0.291237,0.448454,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,0.00278001,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0486486,0,0,0.0108108,0,0.03555,0,0,0.483784,0.294595,0.221622,0.516216,0,3555,3555
intervention,1,2010,male,6,386,6,36,216,1,-0.103107,157.281,99.0012,2.99603,3392.26,3069.35,17.627,0,0.0492228,0,0,0.0207254,0,0.0319848,0,0,0.471503,0.251295,0.277202,0.528497,0,3198.48,3198.48
