source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,55,395,55,3025,166375,1,0.0727657,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00759494,0.0658228,0.0101266,0.0987342,0.116456,0.0632911,0.140779,0,0,0.23038,0.498734,0.270886,0.76962,0,14077.9,14077.9
baseline,1,2010,female,55,419,55,3025,166375,0,-0.00180154,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0,0.109785,0.00477327,0.0501193,0.195704,0.140811,0.175017,0,0,0.288783,0.546539,0.164678,0.711217,0,17501.7,17501.7
baseline,1,2010,male,56,393,56,3136,175616,1,-0.0623011,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00254453,0.0407125,0.00508906,0.0585242,0.132316,0.0890585,0.140779,0,0,0.239186,0.48855,0.272265,0.760814,0,14077.9,14077.9
baseline,1,2010,female,56,415,56,3136,175616,0,-0.0112406,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0,0.137349,0,0.0506024,0.187952,0.166265,0.175017,0,0,0.33012,0.46988,0.2,0.66988,0,17501.7,17501.7
baseline,1,2010,male,57,395,57,3249,185193,1,-0.0163912,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.0126582,0.0405063,0.0126582,0.078481,0.124051,0.101266,0.140779,0,0,0.240506,0.526582,0.232911,0.759494,0,14077.9,14077.9
baseline,1,2010,female,57,418,57,3249,185193,0,-0.00149099,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00717703,0.0980861,0.00478469,0.062201,0.19378,0.169856,0.175017,0,0,0.294258,0.464115,0.241627,0.705742,0,17501.7,17501.7
baseline,1,2010,male,58,396,58,3364,195112,1,-0.0617357,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.010101,0.0454545,0.010101,0.0631313,0.141414,0.0959596,0.140779,0,0,0.310606,0.489899,0.199495,0.689394,0,14077.9,14077.9
baseline,1,2010,female,58,420,58,3364,195112,0,-0.0154487,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.00714286,0.0833333,0.00952381,0.0785714,0.209524,0.159524,0.175017,0,0,0.383333,0.454762,0.161905,0.616667,0,17501.7,17501.7
baseline,1,2010,male,59,400,59,3481,205379,1,0.0757814,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.0075,0.065,0.0125,0.0875,0.155,0.115,0.140779,0,0,0.245,0.49,0.265,0.755,0,14077.9,14077.9
baseline,1,2010,female,59,423,59,3481,205379,0,-0.114222,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00945626,0.106383,0.00236407,0.0591017,0.241135,0.172577,0.175017,0,0,0.288416,0.472813,0.238771,0.711584,0,17501.7,17501.7
baseline,1,2010,male,60,402,60,3600,216000,1,-0.0710036,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00995025,0.0671642,0.00248756,0.0845771,0.134328,0.166667,0.15967,0,0,0.256219,0.502488,0.241294,0.743781,0,15967,15967
baseline,1,2010,female,60,425,60,3600,216000,0,-0.00801501,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00470588,0.129412,0.00470588,0.0564706,0.228235,0.16,0.187919,0,0,0.312941,0.463529,0.223529,0.687059,0,18791.9,18791.9
baseline,1,2010,male,61,400,61,3721,226981,1,0.0493247,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.005,0.07,0.0125,0.08,0.1525,0.1125,0.15967,0,0,0.245,0.445,0.31,0.755,0,15967,15967
baseline,1,2010,female,61,423,61,3721,226981,0,-0.0468984,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0070922,0.0921986,0.00472813,0.0756501,0.255319,0.170213,0.187919,0,0,0.380615,0.439716,0.179669,0.619385,0,18791.9,18791.9
baseline,1,2010,male,62,394,62,3844,238328,1,-0.00356878,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00761421,0.0609137,0.0126904,0.104061,0.159898,0.134518,0.15967,0,0,0.220812,0.444162,0.335025,0.779188,0,15967,15967
baseline,1,2010,female,62,417,62,3844,238328,0,-0.0433634,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0143885,0.117506,0.00719424,0.0623501,0.206235,0.206235,0.187919,0,0,0.330935,0.484412,0.184652,0.669065,0,18791.9,18791.9
baseline,1,2010,male,63,378,63,3969,250047,1,0.0391071,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.010582,0.0634921,0.0026455,0.132275,0.134921,0.116402,0.15967,0,0,0.195767,0.492063,0.312169,0.804233,0,15967,15967
baseline,1,2010,female,63,404,63,3969,250047,0,-0.0158298,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0148515,0.0668317,0,0.101485,0.232673,0.190594,0.187919,0,0,0.279703,0.445545,0.274752,0.720297,0,18791.9,18791.9
baseline,1,2010,male,64,321,64,4096,262144,1,0.0795518,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0218069,0.0654206,0.0124611,0.102804,0.133956,0.146417,0.15967,0,0,0.252336,0.433022,0.314642,0.747664,0,15967,15967
baseline,1,2010,female,64,346,64,4096,262144,0,-0.0172561,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0202312,0.109827,0.00578035,0.0895954,0.222543,0.216763,0.187919,0,0,0.254335,0.488439,0.257225,0.745665,0,18791.9,18791.9
baseline,1,2010,male,65,272,65,4225,274625,1,0.122154,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0147059,0.0735294,0.0110294,0.121324,0.183824,0.0992647,0.180157,0,0,0.308824,0.433824,0.257353,0.691176,0,18015.7,18015.7
baseline,1,2010,female,65,296,65,4225,274625,0,-0.00234238,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0101351,0.138514,0.0101351,0.0844595,0.22973,0.199324,0.203159,0,0,0.297297,0.486486,0.216216,0.702703,0,20315.9,20315.9
baseline,1,2010,male,66,264,66,4356,287496,1,-0.0155395,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0227273,0.0719697,0.0189394,0.125,0.166667,0.140152,0.180157,0,0,0.181818,0.477273,0.340909,0.818182,0,18015.7,18015.7
baseline,1,2010,female,66,289,66,4356,287496,0,0.0029543,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.00692042,0.131488,0.00346021,0.121107,0.214533,0.224913,0.203159,0,0,0.290657,0.50519,0.204152,0.709343,0,20315.9,20315.9
baseline,1,2010,male,67,251,67,4489,300763,1,0.0046524,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0159363,0.063745,0.0119522,0.10757,0.183267,0.14741,0.180157,0,0,0.223108,0.450199,0.326693,0.776892,0,18015.7,18015.7
baseline,1,2010,female,67,275,67,4489,300763,0,-0.0277146,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0218182,0.112727,0.00363636,0.0763636,0.192727,0.334545,0.203159,0,0,0.214545,0.534545,0.250909,0.785455,0,20315.9,20315.9
baseline,1,2010,male,68,226,68,4624,314432,1,0.0239573,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0265487,0.0707965,0.0265487,0.128319,0.128319,0.141593,0.180157,0,0,0.221239,0.535398,0.243363,0.778761,0,18015.7,18015.7
baseline,1,2010,female,68,252,68,4624,314432,0,-0.0588128,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0357143,0.0833333,0.00396825,0.0873016,0.222222,0.261905,0.203159,0,0,0.345238,0.43254,0.222222,0.654762,0,20315.9,20315.9
baseline,1,2010,male,69,217,69,4761,328509,1,-0.0474741,194.938,130.872,4.01284,4224.08,735.521,27.757,0.00921659,0.0599078,0.0138249,0.124424,0.124424,0.175115,0.180157,0,0,0.239631,0.483871,0.276498,0.760369,0,18015.7,18015.7
baseline,1,2010,female,69,246,69,4761,328509,0,0.0606852,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0284553,0.0853659,0.00406504,0.0772358,0.256098,0.252033,0.203159,0,0,0.325203,0.479675,0.195122,0.674797,0,20315.9,20315.9
baseline,1,2010,male,70,223,70,4900,343000,1,0.0500114,194.388,130.228,3.99455,4205.62,697.139,28.013,0.044843,0.044843,0.00896861,0.125561,0.147982,0.147982,0.20306,0,0,0.237668,0.470852,0.29148,0.762332,0,20306,20306
baseline,1,2010,female,70,260,70,4900,343000,0,0.00200828,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0461538,0.0846154,0,0.119231,0.265385,0.303846,0.221514,0,0,0.269231,0.488462,0.242308,0.730769,0,22151.4,22151.4
baseline,1,2010,male,71,224,71,5041,357911,1,-0.0566088,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0580357,0.0535714,0.0133929,0.125,0.129464,0.165179,0.20306,0,0,0.196429,0.495536,0.308036,0.803571,0,20306,20306
baseline,1,2010,female,71,267,71,5041,357911,0,-0.0429275,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0299625,0.0898876,0.0149813,0.131086,0.262172,0.205993,0.221514,0,0,0.318352,0.486891,0.194757,0.681648,0,22151.4,22151.4
baseline,1,2010,male,72,217,72,5184,373248,1,-0.018712,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0276498,0.0737327,0.00921659,0.0691244,0.179724,0.156682,0.20306,0,0,0.211982,0.456221,0.331797,0.788018,0,20306,20306
baseline,1,2010,female,72,263,72,5184,373248,0,-0.0299233,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0608365,0.106464,0.0152091,0.117871,0.285171,0.307985,0.221514,0,0,0.307985,0.460076,0.231939,0.692015,0,22151.4,22151.4
baseline,1,2010,male,73,212,73,5329,389017,1,0.00141769,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0235849,0.0283019,0.0141509,0.117925,0.150943,0.179245,0.20306,0,0,0.113208,0.495283,0.391509,0.886792,0,20306,20306
baseline,1,2010,female,73,263,73,5329,389017,0,-0.0158004,145.539,110.615,3.61631,3081,394.804,28.4788,0.0608365,0.110266,0.0114068,0.110266,0.231939,0.243346,0.221514,0,0,0.178707,0.498099,0.323194,0.821293,0,22151.4,22151.4
baseline,1,2010,male,74,207,74,5476,405224,1,0.0199343,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0289855,0.0434783,0.00483092,0.125604,0.140097,0.169082,0.20306,0,0,0.202899,0.454106,0.342995,0.797101,0,20306,20306
baseline,1,2010,female,74,263,74,5476,405224,0,-0.00638975,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0532319,0.114068,0.0190114,0.125475,0.26616,0.254753,0.221514,0,0,0.171103,0.48289,0.346008,0.828897,0,22151.4,22151.4
baseline,1,2010,male,75,202,75,5625,421875,1,-0.00448542,191.348,127.172,3.89824,4146.38,542.493,28.289,0.049505,0.0346535,0,0.128713,0.138614,0.173267,0.228046,0,0,0.20297,0.49505,0.30198,0.79703,0,22804.6,22804.6
baseline,1,2010,female,75,264,75,5625,421875,0,0.0504106,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0795455,0.094697,0.0113636,0.140152,0.231061,0.306818,0.242424,0,0,0.231061,0.522727,0.246212,0.768939,0,24242.4,24242.4
baseline,1,2010,male,76,195,76,5776,438976,1,0.0445157,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0461538,0.0564103,0.0153846,0.2,0.158974,0.241026,0.228046,0,0,0.189744,0.45641,0.353846,0.810256,0,22804.6,22804.6
baseline,1,2010,female,76,262,76,5776,438976,0,-0.077415,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.103053,0.0839695,0,0.129771,0.274809,0.270992,0.242424,0,0,0.183206,0.480916,0.335878,0.816794,0,24242.4,24242.4
baseline,1,2010,male,77,189,77,5929,456533,1,0.0825394,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0793651,0.026455,0.015873,0.142857,0.164021,0.206349,0.228046,0,0,0.148148,0.455026,0.396825,0.851852,0,22804.6,22804.6
baseline,1,2010,female,77,262,77,5929,456533,0,0.016834,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0763359,0.118321,0.0152672,0.0992366,0.278626,0.301527,0.242424,0,0,0.301527,0.484733,0.21374,0.698473,0,24242.4,24242.4
baseline,1,2010,male,78,183,78,6084,474552,1,0.120407,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0273224,0.0382514,0.00546448,0.142077,0.136612,0.191257,0.228046,0,0,0.142077,0.540984,0.31694,0.857923,0,22804.6,22804.6
baseline,1,2010,female,78,261,78,6084,474552,0,-0.0365863,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0957854,0.0842912,0.00766284,0.141762,0.291188,0.222222,0.242424,0,0,0.187739,0.444444,0.367816,0.812261,0,24242.4,24242.4
baseline,1,2010,male,79,173,79,6241,493039,1,-0.0535811,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0809249,0.0346821,0.0231214,0.127168,0.179191,0.225434,0.228046,0,0,0.16763,0.450867,0.381503,0.83237,0,22804.6,22804.6
baseline,1,2010,female,79,256,79,6241,493039,0,0.0371177,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.0859375,0.0703125,0.0117188,0.117188,0.261719,0.296875,0.242424,0,0,0.210938,0.472656,0.316406,0.789062,0,24242.4,24242.4
baseline,1,2010,male,80,159,80,6400,512000,1,0.0687773,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0880503,0.0754717,0.0125786,0.18239,0.132075,0.226415,0.257182,0,0,0.0943396,0.509434,0.396226,0.90566,0,25718.2,25718.2
baseline,1,2010,female,80,244,80,6400,512000,0,0.0607517,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.127049,0.0983607,0.00819672,0.131148,0.278689,0.315574,0.273451,0,0,0.188525,0.479508,0.331967,0.811475,0,27345.1,27345.1
baseline,1,2010,male,81,144,81,6561,531441,1,0.0806103,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0763889,0.0416667,0.0347222,0.152778,0.25,0.173611,0.257182,0,0,0.201389,0.375,0.423611,0.798611,0,25718.2,25718.2
baseline,1,2010,female,81,229,81,6561,531441,0,0.0647147,147.287,111.094,3.56729,3042,209.126,26.658,0.135371,0.0611354,0.0131004,0.144105,0.283843,0.244541,0.273451,0,0,0.353712,0.423581,0.222707,0.646288,0,27345.1,27345.1
baseline,1,2010,male,82,131,82,6724,551368,1,0.0898723,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0992366,0.0534351,0.00763359,0.129771,0.183206,0.183206,0.257182,0,0,0.0992366,0.519084,0.381679,0.900763,0,25718.2,25718.2
baseline,1,2010,female,82,219,82,6724,551368,0,-0.12034,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.159817,0.0913242,0.00456621,0.114155,0.251142,0.292237,0.273451,0,0,0.237443,0.493151,0.269406,0.762557,0,27345.1,27345.1
baseline,1,2010,male,83,119,83,6889,571787,1,-0.0196468,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.134454,0.0336134,0.00840336,0.176471,0.134454,0.176471,0.257182,0,0,0.201681,0.436975,0.361345,0.798319,0,25718.2,25718.2
baseline,1,2010,female,83,208,83,6889,571787,0,-0.014517,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.134615,0.0769231,0,0.120192,0.254808,0.341346,0.273451,0,0,0.274038,0.495192,0.230769,0.725962,0,27345.1,27345.1
baseline,1,2010,male,84,107,84,7056,592704,1,0.0171074,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.130841,0.0373832,0.00934579,0.149533,0.102804,0.224299,0.257182,0,0,0.17757,0.457944,0.364486,0.82243,0,25718.2,25718.2
baseline,1,2010,female,84,198,84,7056,592704,0,-0.0836125,146.995,111.374,3.5516,2976.58,171.035,25.98,0.161616,0.0707071,0.010101,0.161616,0.242424,0.287879,0.273451,0,0,0.409091,0.454545,0.136364,0.590909,0,27345.1,27345.1
baseline,1,2010,male,85,94,85,7225,614125,1,-0.035206,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.117021,0.0851064,0.0212766,0.138298,0.148936,0.191489,0.287486,0,0,0.244681,0.531915,0.223404,0.755319,0,28748.6,28748.6
baseline,1,2010,female,85,184,85,7225,614125,0,0.0201374,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.168478,0.0652174,0.0217391,0.0923913,0.190217,0.282609,0.314169,0,0,0.5,0.353261,0.146739,0.5,0,31416.9,31416.9
baseline,1,2010,male,86,82,86,7396,636056,1,-0.0443182,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.146341,0.0243902,0.0121951,0.134146,0.121951,0.158537,0.287486,0,0,0.146341,0.47561,0.378049,0.853659,0,28748.6,28748.6
baseline,1,2010,female,86,170,86,7396,636056,0,0.044343,147.328,111.874,3.5875,2985,134.43,26.3515,0.241176,0.0823529,0.0235294,0.105882,0.247059,0.229412,0.314169,0,0,0.4,0.429412,0.170588,0.6,0,31416.9,31416.9
baseline,1,2010,male,87,72,87,7569,658503,1,-0.0953765,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.166667,0.0555556,0.0138889,0.138889,0.222222,0.180556,0.287486,0,0,0.194444,0.402778,0.402778,0.805556,0,28748.6,28748.6
baseline,1,2010,female,87,156,87,7569,658503,0,0.0367822,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.192308,0.0833333,0.0128205,0.134615,0.173077,0.275641,0.314169,0,0,0.166667,0.429487,0.403846,0.833333,0,31416.9,31416.9
baseline,1,2010,male,88,63,88,7744,681472,1,-0.228763,177.087,121.827,3.68841,3814.38,410.185,29.695,0.222222,0.047619,0.015873,0.15873,0.111111,0.126984,0.287486,0,0,0.142857,0.365079,0.492063,0.857143,0,28748.6,28748.6
baseline,1,2010,female,88,143,88,7744,681472,0,-0.0915071,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.286713,0.111888,0.013986,0.153846,0.223776,0.237762,0.314169,0,0,0.13986,0.426573,0.433566,0.86014,0,31416.9,31416.9
baseline,1,2010,male,89,54,89,7921,704969,1,-0.165555,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.111111,0.0740741,0,0.0740741,0.0925926,0.111111,0.287486,0,0,0.12963,0.537037,0.333333,0.87037,0,28748.6,28748.6
baseline,1,2010,female,89,128,89,7921,704969,0,0.047935,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.226562,0.09375,0.0078125,0.0625,0.25,0.132812,0.314169,0,0,0.125,0.539062,0.335938,0.875,0,31416.9,31416.9
baseline,1,2010,male,90,35,90,8100,729000,1,0.0279639,176.03,122.584,3.70002,3822.74,403.445,27.882,0.114286,0,0,0.2,0.0857143,0.114286,0.31615,0,0,0.257143,0.457143,0.285714,0.742857,0,31615,31615
baseline,1,2010,female,90,90,90,8100,729000,0,0.0652866,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.366667,0.1,0,0.155556,0.3,0.2,0.36067,0,0,0.2,0.455556,0.344444,0.8,0,36067,36067
baseline,1,2010,male,91,20,91,8281,753571,1,-0.344302,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.25,0,0,0.1,0.1,0.1,0.31615,0,0,0.35,0.35,0.3,0.65,0,31615,31615
baseline,1,2010,female,91,55,91,8281,753571,0,0.0805708,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.2,0.109091,0,0.2,0.327273,0.272727,0.36067,0,0,0.163636,0.381818,0.454545,0.836364,0,36067,36067
baseline,1,2010,male,92,14,92,8464,778688,1,-0.105662,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.142857,0.0714286,0,0.357143,0.214286,0.0714286,0.31615,0,0,0,0.285714,0.714286,1,0,31615,31615
baseline,1,2010,female,92,41,92,8464,778688,0,0.335715,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.243902,0.121951,0,0.195122,0.341463,0.292683,0.36067,0,0,0.146341,0.439024,0.414634,0.853659,0,36067,36067
baseline,1,2010,male,93,9,93,8649,804357,1,0.245891,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.444444,0.222222,0,0.222222,0.111111,0.111111,0.31615,0,0,0.111111,0.222222,0.666667,0.888889,0,31615,31615
baseline,1,2010,female,93,31,93,8649,804357,0,-0.021456,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.322581,0.0967742,0,0.0967742,0.225806,0.225806,0.36067,0,0,0.0645161,0.516129,0.419355,0.935484,0,36067,36067
baseline,1,2010,male,94,7,94,8836,830584,1,0.0469101,179.912,125.222,3.61417,3876.7,399.624,27.7818,0,0,0,0.285714,0.142857,0.142857,0.31615,0,0,0.285714,0.428571,0.285714,0.714286,0,31615,31615
baseline,1,2010,female,94,27,94,8836,830584,0,0.00427627,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.407407,0.111111,0,0.037037,0.185185,0.333333,0.36067,0,0,0.037037,0.518519,0.444444,0.962963,0,36067,36067
baseline,1,2010,male,95,7,95,9025,857375,1,-0.152487,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.428571,0.142857,0,0,0.142857,0.142857,0.351693,0,0,0.285714,0.142857,0.571429,0.714286,0,35169.3,35169.3
baseline,1,2010,female,95,29,95,9025,857375,0,-0.142977,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.37931,0.0689655,0,0.103448,0.137931,0.241379,0.414278,0,0,0,0.0344828,0.965517,1,0,41427.8,41427.8
baseline,1,2010,male,96,6,96,9216,884736,1,-0.463981,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.166667,0,0,0,0.333333,0.333333,0.351693,0,0,0.166667,0.166667,0.666667,0.833333,0,35169.3,35169.3
baseline,1,2010,female,96,27,96,9216,884736,0,0.224322,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.333333,0.111111,0.037037,0.148148,0.111111,0.111111,0.414278,0,0,0,0.0740741,0.925926,1,0,41427.8,41427.8
baseline,1,2010,male,97,4,97,9409,912673,1,-0.680584,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.5,0.25,0,0.5,0.25,0,0.351693,0,0,0,1,0,1,0,35169.3,35169.3
baseline,1,2010,female,97,20,97,9409,912673,0,0.286787,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.5,0.05,0.05,0.05,0.45,0.2,0.414278,0,0,0,0.3,0.7,1,0,41427.8,41427.8
baseline,1,2010,male,98,3,98,9604,941192,1,-0.414129,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.666667,0,0,0.333333,0.333333,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
baseline,1,2010,female,98,14,98,9604,941192,0,0.0535549,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.428571,0.0714286,0,0,0.142857,0.142857,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,99,2,99,9801,970299,1,0.814607,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0,0.5,0,0.351693,0,0,0.5,0.5,0,0.5,0,35169.3,35169.3
baseline,1,2010,female,99,9,99,9801,970299,0,0.437688,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.555556,0.222222,0,0.333333,0,0.222222,0.414278,0,0,0.333333,0.444444,0.222222,0.666667,0,41427.8,41427.8
baseline,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2010,female,100,11,100,10000,1e+06,0,0.668248,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.363636,0,0,0.0909091,0.0909091,0,0.414278,0,0,0.363636,0.454545,0.181818,0.636364,0,41427.8,41427.8
intervention,1,2010,male,0,393,0,0,0,1,0.0444601,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.913486,0.0483461,0.0381679,0.086514,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,0.0980698,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.880637,0.0583554,0.061008,0.119363,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0132282,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0434783,0,0,0.0127877,0,0.0252295,0,0,0.869565,0.0639386,0.0664962,0.130435,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.0139723,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.024,0,0,0.016,0,0.0274284,0,0,0.88,0.056,0.064,0.12,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.0344112,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0358974,0,0,0.00769231,0,0.0252295,0,0,0.84359,0.074359,0.0820513,0.15641,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,8.71778e-06,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0482574,0,0,0.0187668,0,0.0274284,0,0,0.857909,0.0643432,0.077748,0.142091,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.036697,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0459184,0,0,0.00255102,0,0.0252295,0,0,0.732143,0.0867347,0.181122,0.267857,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,-0.00850179,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0374332,0,0,0.013369,0,0.0274284,0,0,0.719251,0.136364,0.144385,0.280749,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,-0.0706615,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.00765306,0,0.0252295,0,0,0.607143,0.147959,0.244898,0.392857,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.0162216,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.048,0,0,0.0133333,0,0.0274284,0,0,0.616,0.176,0.208,0.384,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.00140647,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0592784,0,0,0.00257732,0,0.0319848,0,0,0.520619,0.157216,0.322165,0.479381,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.076411,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0459459,0,0,0.00810811,0,0.03555,0,0,0.508108,0.259459,0.232432,0.491892,0,3555,3555
