source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,55,395,55,3025,166375,1,0.0243308,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0,0.0683544,0.00759494,0.078481,0.129114,0.078481,0.140779,0,0,0.255696,0.475949,0.268354,0.744304,0,14077.9,14077.9
baseline,1,2010,female,55,419,55,3025,166375,0,-0.0375017,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00238663,0.0883055,0.00477327,0.0405728,0.188544,0.126492,0.175017,0,0,0.348449,0.458234,0.193317,0.651551,0,17501.7,17501.7
baseline,1,2010,male,56,393,56,3136,175616,1,-0.00793731,202.093,137.808,4.24594,4455.36,1417.11,27.588,0.00508906,0.0712468,0.00254453,0.0636132,0.147583,0.0916031,0.140779,0,0,0.246819,0.496183,0.256997,0.753181,0,14077.9,14077.9
baseline,1,2010,female,56,415,56,3136,175616,0,-0.0114205,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0.00240964,0.115663,0.00240964,0.0554217,0.219277,0.13012,0.175017,0,0,0.301205,0.503614,0.195181,0.698795,0,17501.7,17501.7
baseline,1,2010,male,57,395,57,3249,185193,1,-0.0579452,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00506329,0.0556962,0.00253165,0.0759494,0.149367,0.103797,0.140779,0,0,0.263291,0.498734,0.237975,0.736709,0,14077.9,14077.9
baseline,1,2010,female,57,418,57,3249,185193,0,-0.0596968,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00717703,0.12201,0,0.0550239,0.212919,0.143541,0.175017,0,0,0.258373,0.521531,0.220096,0.741627,0,17501.7,17501.7
baseline,1,2010,male,58,396,58,3364,195112,1,0.0740508,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00252525,0.0580808,0.010101,0.111111,0.128788,0.10101,0.140779,0,0,0.310606,0.459596,0.229798,0.689394,0,14077.9,14077.9
baseline,1,2010,female,58,420,58,3364,195112,0,0.000466018,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.0047619,0.0952381,0.00238095,0.052381,0.230952,0.159524,0.175017,0,0,0.392857,0.42619,0.180952,0.607143,0,17501.7,17501.7
baseline,1,2010,male,59,400,59,3481,205379,1,0.00594137,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0.01,0.07,0.01,0.115,0.1275,0.1175,0.140779,0,0,0.2375,0.4725,0.29,0.7625,0,14077.9,14077.9
baseline,1,2010,female,59,423,59,3481,205379,0,-0.0159881,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.0118203,0.0898345,0.00236407,0.0732861,0.217494,0.186761,0.175017,0,0,0.293144,0.48227,0.224586,0.706856,0,17501.7,17501.7
baseline,1,2010,male,60,402,60,3600,216000,1,0.0189979,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00746269,0.0721393,0.0124378,0.0597015,0.129353,0.129353,0.15967,0,0,0.276119,0.497512,0.226368,0.723881,0,15967,15967
baseline,1,2010,female,60,425,60,3600,216000,0,-0.0447492,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.00470588,0.108235,0.00235294,0.0705882,0.204706,0.155294,0.187919,0,0,0.310588,0.468235,0.221176,0.689412,0,18791.9,18791.9
baseline,1,2010,male,61,400,61,3721,226981,1,-0.00276884,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.015,0.0525,0.005,0.105,0.1625,0.1375,0.15967,0,0,0.2125,0.5225,0.265,0.7875,0,15967,15967
baseline,1,2010,female,61,423,61,3721,226981,0,0.0929775,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0070922,0.106383,0.00945626,0.0780142,0.208038,0.160757,0.187919,0,0,0.36643,0.453901,0.179669,0.63357,0,18791.9,18791.9
baseline,1,2010,male,62,394,62,3844,238328,1,0.0469799,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.0126904,0.0380711,0.0126904,0.124365,0.162437,0.114213,0.15967,0,0,0.220812,0.477157,0.30203,0.779188,0,15967,15967
baseline,1,2010,female,62,417,62,3844,238328,0,0.011823,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.00479616,0.103118,0,0.0671463,0.218225,0.191847,0.187919,0,0,0.393285,0.41247,0.194245,0.606715,0,18791.9,18791.9
baseline,1,2010,male,63,378,63,3969,250047,1,0.112802,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.010582,0.0661376,0.0026455,0.108466,0.177249,0.119048,0.15967,0,0,0.185185,0.515873,0.298942,0.814815,0,15967,15967
baseline,1,2010,female,63,404,63,3969,250047,0,0.0321343,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0123762,0.118812,0.00247525,0.108911,0.25495,0.19802,0.187919,0,0,0.259901,0.5,0.240099,0.740099,0,18791.9,18791.9
baseline,1,2010,male,64,321,64,4096,262144,1,0.0612425,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.0218069,0.0654206,0.0186916,0.105919,0.127726,0.17757,0.15967,0,0,0.208723,0.514019,0.277259,0.791277,0,15967,15967
baseline,1,2010,female,64,346,64,4096,262144,0,0.0142274,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.00867052,0.0751445,0.00578035,0.0693642,0.222543,0.184971,0.187919,0,0,0.239884,0.50578,0.254335,0.760116,0,18791.9,18791.9
baseline,1,2010,male,65,272,65,4225,274625,1,0.0267936,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.0220588,0.0551471,0.0183824,0.0992647,0.198529,0.125,0.180157,0,0,0.279412,0.503676,0.216912,0.720588,0,18015.7,18015.7
baseline,1,2010,female,65,296,65,4225,274625,0,-0.0243687,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0168919,0.0878378,0.00337838,0.0945946,0.283784,0.179054,0.203159,0,0,0.344595,0.398649,0.256757,0.655405,0,20315.9,20315.9
baseline,1,2010,male,66,264,66,4356,287496,1,-0.00967548,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.00757576,0.0530303,0.0189394,0.106061,0.151515,0.121212,0.180157,0,0,0.212121,0.465909,0.32197,0.787879,0,18015.7,18015.7
baseline,1,2010,female,66,289,66,4356,287496,0,0.0217563,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0242215,0.0968858,0.00346021,0.0761246,0.228374,0.245675,0.203159,0,0,0.349481,0.415225,0.235294,0.650519,0,20315.9,20315.9
baseline,1,2010,male,67,251,67,4489,300763,1,0.0401134,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0159363,0.063745,0.0159363,0.131474,0.12749,0.155378,0.180157,0,0,0.215139,0.478088,0.306773,0.784861,0,18015.7,18015.7
baseline,1,2010,female,67,275,67,4489,300763,0,-0.025519,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.0290909,0.123636,0.00363636,0.0945455,0.236364,0.261818,0.203159,0,0,0.269091,0.44,0.290909,0.730909,0,20315.9,20315.9
baseline,1,2010,male,68,226,68,4624,314432,1,-0.016428,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0221239,0.0486726,0,0.159292,0.19469,0.137168,0.180157,0,0,0.292035,0.429204,0.278761,0.707965,0,18015.7,18015.7
baseline,1,2010,female,68,252,68,4624,314432,0,0.121152,150.345,113.304,3.74729,3159.67,605.385,26.917,0.0396825,0.0753968,0.00793651,0.107143,0.253968,0.222222,0.203159,0,0,0.313492,0.472222,0.214286,0.686508,0,20315.9,20315.9
baseline,1,2010,male,69,217,69,4761,328509,1,0.0423682,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0138249,0.0552995,0.0138249,0.124424,0.184332,0.175115,0.180157,0,0,0.271889,0.414747,0.313364,0.728111,0,18015.7,18015.7
baseline,1,2010,female,69,246,69,4761,328509,0,-0.0956558,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0284553,0.113821,0.00406504,0.117886,0.235772,0.272358,0.203159,0,0,0.341463,0.45122,0.207317,0.658537,0,20315.9,20315.9
baseline,1,2010,male,70,223,70,4900,343000,1,0.0487429,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0224215,0.0403587,0.00896861,0.134529,0.170404,0.165919,0.20306,0,0,0.233184,0.457399,0.309417,0.766816,0,20306,20306
baseline,1,2010,female,70,260,70,4900,343000,0,0.044471,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.05,0.126923,0.00384615,0.119231,0.246154,0.296154,0.221514,0,0,0.319231,0.419231,0.261538,0.680769,0,22151.4,22151.4
baseline,1,2010,male,71,224,71,5041,357911,1,0.0575239,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0267857,0.0669643,0.0178571,0.111607,0.160714,0.200893,0.20306,0,0,0.205357,0.491071,0.303571,0.794643,0,20306,20306
baseline,1,2010,female,71,267,71,5041,357911,0,-0.0565074,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0374532,0.093633,0.00374532,0.104869,0.273408,0.29588,0.221514,0,0,0.284644,0.52809,0.187266,0.715356,0,22151.4,22151.4
baseline,1,2010,male,72,217,72,5184,373248,1,-0.0112546,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0691244,0.0506912,0.00921659,0.129032,0.147465,0.179724,0.20306,0,0,0.225806,0.488479,0.285714,0.774194,0,20306,20306
baseline,1,2010,female,72,263,72,5184,373248,0,-0.00575816,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0494297,0.095057,0.00380228,0.148289,0.281369,0.21673,0.221514,0,0,0.296578,0.505703,0.197719,0.703422,0,22151.4,22151.4
baseline,1,2010,male,73,212,73,5329,389017,1,-0.087819,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0283019,0.0471698,0.0188679,0.169811,0.122642,0.183962,0.20306,0,0,0.0943396,0.490566,0.415094,0.90566,0,20306,20306
baseline,1,2010,female,73,263,73,5329,389017,0,0.0321587,145.539,110.615,3.61631,3081,394.804,28.4788,0.0532319,0.0912548,0.00760456,0.114068,0.254753,0.277567,0.221514,0,0,0.1673,0.543726,0.288973,0.8327,0,22151.4,22151.4
baseline,1,2010,male,74,207,74,5476,405224,1,0.188247,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.057971,0.0289855,0.0241546,0.154589,0.135266,0.183575,0.20306,0,0,0.236715,0.487923,0.275362,0.763285,0,20306,20306
baseline,1,2010,female,74,263,74,5476,405224,0,-0.104277,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0608365,0.129278,0.00760456,0.121673,0.250951,0.307985,0.221514,0,0,0.212928,0.444867,0.342205,0.787072,0,22151.4,22151.4
baseline,1,2010,male,75,202,75,5625,421875,1,0.0199527,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0693069,0.049505,0.00990099,0.133663,0.113861,0.212871,0.228046,0,0,0.237624,0.455446,0.306931,0.762376,0,22804.6,22804.6
baseline,1,2010,female,75,264,75,5625,421875,0,0.127588,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0416667,0.094697,0.0151515,0.109848,0.299242,0.257576,0.242424,0,0,0.238636,0.526515,0.234848,0.761364,0,24242.4,24242.4
baseline,1,2010,male,76,195,76,5776,438976,1,0.0701685,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0512821,0.0512821,0.0205128,0.14359,0.138462,0.164103,0.228046,0,0,0.2,0.446154,0.353846,0.8,0,22804.6,22804.6
baseline,1,2010,female,76,262,76,5776,438976,0,0.0412677,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.0763359,0.0877863,0.0114504,0.137405,0.270992,0.290076,0.242424,0,0,0.194656,0.438931,0.366412,0.805344,0,24242.4,24242.4
baseline,1,2010,male,77,189,77,5929,456533,1,-0.0432042,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0582011,0.042328,0.037037,0.126984,0.206349,0.206349,0.228046,0,0,0.164021,0.386243,0.449735,0.835979,0,22804.6,22804.6
baseline,1,2010,female,77,262,77,5929,456533,0,0.0136148,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0610687,0.0725191,0.0114504,0.118321,0.248092,0.248092,0.242424,0,0,0.301527,0.484733,0.21374,0.698473,0,24242.4,24242.4
baseline,1,2010,male,78,183,78,6084,474552,1,-0.109924,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0710383,0.0546448,0.0273224,0.20765,0.136612,0.262295,0.228046,0,0,0.163934,0.513661,0.322404,0.836066,0,22804.6,22804.6
baseline,1,2010,female,78,261,78,6084,474552,0,-0.0492839,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.091954,0.0651341,0.0114943,0.130268,0.222222,0.283525,0.242424,0,0,0.153257,0.471264,0.375479,0.846743,0,24242.4,24242.4
baseline,1,2010,male,79,173,79,6241,493039,1,-0.126557,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.0867052,0.0578035,0.0231214,0.17341,0.132948,0.219653,0.228046,0,0,0.16763,0.445087,0.387283,0.83237,0,22804.6,22804.6
baseline,1,2010,female,79,256,79,6241,493039,0,-0.0210099,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.109375,0.0859375,0.00390625,0.144531,0.292969,0.277344,0.242424,0,0,0.21875,0.464844,0.316406,0.78125,0,24242.4,24242.4
baseline,1,2010,male,80,159,80,6400,512000,1,-0.0273755,185.983,124.576,3.8205,4032.06,463.093,29.422,0.0754717,0.106918,0.0125786,0.144654,0.169811,0.232704,0.257182,0,0,0.150943,0.402516,0.446541,0.849057,0,25718.2,25718.2
baseline,1,2010,female,80,244,80,6400,512000,0,-0.0242821,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.127049,0.102459,0.0204918,0.131148,0.266393,0.319672,0.273451,0,0,0.159836,0.545082,0.295082,0.840164,0,27345.1,27345.1
baseline,1,2010,male,81,144,81,6561,531441,1,-0.0126523,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.145833,0.0694444,0.0277778,0.159722,0.145833,0.145833,0.257182,0,0,0.173611,0.5,0.326389,0.826389,0,25718.2,25718.2
baseline,1,2010,female,81,229,81,6561,531441,0,-0.0178934,147.287,111.094,3.56729,3042,209.126,26.658,0.131004,0.0873362,0.00873362,0.126638,0.283843,0.279476,0.273451,0,0,0.331878,0.497817,0.170306,0.668122,0,27345.1,27345.1
baseline,1,2010,male,82,131,82,6724,551368,1,-0.0190645,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.145038,0.0992366,0.0152672,0.145038,0.183206,0.236641,0.257182,0,0,0.129771,0.442748,0.427481,0.870229,0,25718.2,25718.2
baseline,1,2010,female,82,219,82,6724,551368,0,-0.0444224,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.173516,0.0913242,0.00913242,0.16895,0.292237,0.278539,0.273451,0,0,0.26484,0.465753,0.269406,0.73516,0,27345.1,27345.1
baseline,1,2010,male,83,119,83,6889,571787,1,0.0135269,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.0840336,0.0420168,0,0.151261,0.210084,0.168067,0.257182,0,0,0.134454,0.554622,0.310924,0.865546,0,25718.2,25718.2
baseline,1,2010,female,83,208,83,6889,571787,0,-0.0452083,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.120192,0.0913462,0.0192308,0.125,0.274038,0.302885,0.273451,0,0,0.283654,0.475962,0.240385,0.716346,0,27345.1,27345.1
baseline,1,2010,male,84,107,84,7056,592704,1,0.0236361,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.130841,0.0560748,0.046729,0.121495,0.168224,0.140187,0.257182,0,0,0.205607,0.373832,0.420561,0.794393,0,25718.2,25718.2
baseline,1,2010,female,84,198,84,7056,592704,0,0.05911,146.995,111.374,3.5516,2976.58,171.035,25.98,0.20202,0.0808081,0.010101,0.111111,0.29798,0.262626,0.273451,0,0,0.479798,0.388889,0.131313,0.520202,0,27345.1,27345.1
baseline,1,2010,male,85,94,85,7225,614125,1,0.111046,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.138298,0.0638298,0.0212766,0.148936,0.117021,0.244681,0.287486,0,0,0.234043,0.56383,0.202128,0.765957,0,28748.6,28748.6
baseline,1,2010,female,85,184,85,7225,614125,0,-0.0906539,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.152174,0.0706522,0,0.141304,0.25,0.288043,0.314169,0,0,0.494565,0.391304,0.11413,0.505435,0,31416.9,31416.9
baseline,1,2010,male,86,82,86,7396,636056,1,-0.0064716,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.182927,0.0365854,0,0.0609756,0.195122,0.195122,0.287486,0,0,0.146341,0.439024,0.414634,0.853659,0,28748.6,28748.6
baseline,1,2010,female,86,170,86,7396,636056,0,-0.0236174,147.328,111.874,3.5875,2985,134.43,26.3515,0.270588,0.0647059,0.0176471,0.105882,0.258824,0.258824,0.314169,0,0,0.352941,0.517647,0.129412,0.647059,0,31416.9,31416.9
baseline,1,2010,male,87,72,87,7569,658503,1,0.136391,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.138889,0.111111,0.0416667,0.138889,0.222222,0.208333,0.287486,0,0,0.166667,0.458333,0.375,0.833333,0,28748.6,28748.6
baseline,1,2010,female,87,156,87,7569,658503,0,-0.0900871,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.269231,0.0705128,0,0.134615,0.301282,0.224359,0.314169,0,0,0.134615,0.455128,0.410256,0.865385,0,31416.9,31416.9
baseline,1,2010,male,88,63,88,7744,681472,1,0.161277,177.087,121.827,3.68841,3814.38,410.185,29.695,0.174603,0.126984,0.015873,0.111111,0.174603,0.238095,0.287486,0,0,0.0793651,0.460317,0.460317,0.920635,0,28748.6,28748.6
baseline,1,2010,female,88,143,88,7744,681472,0,-0.0597169,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.265734,0.0629371,0.00699301,0.111888,0.321678,0.20979,0.314169,0,0,0.146853,0.475524,0.377622,0.853147,0,31416.9,31416.9
baseline,1,2010,male,89,54,89,7921,704969,1,-0.322231,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.240741,0.0555556,0,0.0925926,0.185185,0.166667,0.287486,0,0,0.148148,0.444444,0.407407,0.851852,0,28748.6,28748.6
baseline,1,2010,female,89,128,89,7921,704969,0,0.0157203,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.210938,0.09375,0.0234375,0.140625,0.273438,0.21875,0.314169,0,0,0.140625,0.445312,0.414062,0.859375,0,31416.9,31416.9
baseline,1,2010,male,90,35,90,8100,729000,1,-0.254961,176.03,122.584,3.70002,3822.74,403.445,27.882,0.171429,0.142857,0,0.114286,0.171429,0.228571,0.31615,0,0,0.285714,0.314286,0.4,0.714286,0,31615,31615
baseline,1,2010,female,90,90,90,8100,729000,0,-0.00397385,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.322222,0.166667,0.0222222,0.1,0.2,0.277778,0.36067,0,0,0.266667,0.388889,0.344444,0.733333,0,36067,36067
baseline,1,2010,male,91,20,91,8281,753571,1,-0.147878,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.15,0.05,0.05,0.05,0.1,0.3,0.31615,0,0,0.25,0.6,0.15,0.75,0,31615,31615
baseline,1,2010,female,91,55,91,8281,753571,0,0.0612201,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.272727,0.0909091,0.0181818,0.127273,0.2,0.290909,0.36067,0,0,0.109091,0.545455,0.345455,0.890909,0,36067,36067
baseline,1,2010,male,92,14,92,8464,778688,1,-0.0110292,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.0714286,0.0714286,0.0714286,0.0714286,0.0714286,0.214286,0.31615,0,0,0,0.285714,0.714286,1,0,31615,31615
baseline,1,2010,female,92,41,92,8464,778688,0,-0.0613648,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.414634,0.121951,0,0.121951,0.341463,0.414634,0.36067,0,0,0.146341,0.317073,0.536585,0.853659,0,36067,36067
baseline,1,2010,male,93,9,93,8649,804357,1,0.153264,178.716,124.692,3.64791,3876.87,400.44,31.3693,0.444444,0,0,0.222222,0.333333,0,0.31615,0,0,0,0.444444,0.555556,1,0,31615,31615
baseline,1,2010,female,93,31,93,8649,804357,0,-0.233306,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.290323,0.0967742,0,0.16129,0.16129,0.129032,0.36067,0,0,0.0967742,0.387097,0.516129,0.903226,0,36067,36067
baseline,1,2010,male,94,7,94,8836,830584,1,-0.0481457,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.142857,0,0.142857,0.285714,0,0.142857,0.31615,0,0,0.142857,0.571429,0.285714,0.857143,0,31615,31615
baseline,1,2010,female,94,27,94,8836,830584,0,0.212064,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.37037,0.111111,0,0.148148,0.259259,0.37037,0.36067,0,0,0.148148,0.555556,0.296296,0.851852,0,36067,36067
baseline,1,2010,male,95,7,95,9025,857375,1,-0.0480381,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.142857,0,0,0,0,0.142857,0.351693,0,0,0.285714,0.428571,0.285714,0.714286,0,35169.3,35169.3
baseline,1,2010,female,95,29,95,9025,857375,0,0.261795,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.482759,0.137931,0,0.137931,0.37931,0.172414,0.414278,0,0,0,0.0344828,0.965517,1,0,41427.8,41427.8
baseline,1,2010,male,96,6,96,9216,884736,1,-0.828329,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.166667,0,0.166667,0,0,0,0.351693,0,0,0,0.333333,0.666667,1,0,35169.3,35169.3
baseline,1,2010,female,96,27,96,9216,884736,0,-0.144154,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.444444,0.148148,0.037037,0.185185,0.222222,0.185185,0.414278,0,0,0,0.148148,0.851852,1,0,41427.8,41427.8
baseline,1,2010,male,97,4,97,9409,912673,1,-0.5504,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0.5,0,0.5,0.351693,0,0,0.25,0.5,0.25,0.75,0,35169.3,35169.3
baseline,1,2010,female,97,20,97,9409,912673,0,-0.0967666,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.65,0.2,0.05,0.15,0.25,0.25,0.414278,0,0,0.05,0.15,0.8,0.95,0,41427.8,41427.8
baseline,1,2010,male,98,3,98,9604,941192,1,0.834535,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.666667,0,0,0,0,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
baseline,1,2010,female,98,14,98,9604,941192,0,-0.00783652,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.428571,0.142857,0,0,0.285714,0.214286,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,99,2,99,9801,970299,1,-0.354336,184.126,123.549,3.61569,3690.46,368.251,25.2394,0.5,0,0,0.5,0.5,0,0.351693,0,0,0.5,0.5,0,0.5,0,35169.3,35169.3
baseline,1,2010,female,99,9,99,9801,970299,0,-0.493297,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0,0,0.111111,0.333333,0.111111,0.414278,0,0,0.333333,0.444444,0.222222,0.666667,0,41427.8,41427.8
baseline,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2010,female,100,11,100,10000,1e+06,0,-0.141165,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.454545,0.0909091,0,0.181818,0.272727,0.181818,0.414278,0,0,0.0909091,0.909091,0,0.909091,0,41427.8,41427.8
intervention,1,2010,male,0,393,0,0,0,1,0.00425567,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.913486,0.043257,0.043257,0.086514,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.0403017,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.93634,0.0344828,0.0291777,0.0636605,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,-0.0624068,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0460358,0,0,0.00511509,0,0.0252295,0,0,0.836317,0.0792839,0.084399,0.163683,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,0.0334093,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0373333,0,0,0.008,0,0.0274284,0,0,0.869333,0.08,0.0506667,0.130667,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,-0.00518448,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0358974,0,0,0.0025641,0,0.0252295,0,0,0.833333,0.0871795,0.0794872,0.166667,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.0276059,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0134048,0,0,0.00268097,0,0.0274284,0,0,0.844504,0.0482574,0.107239,0.155496,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,0.0145272,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0382653,0,0,0.00765306,0,0.0252295,0,0,0.714286,0.0892857,0.196429,0.285714,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,-0.0285235,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0427807,0,0,0.00802139,0,0.0274284,0,0,0.727273,0.114973,0.157754,0.272727,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,-0.000560883,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0484694,0,0,0.00765306,0,0.0252295,0,0,0.604592,0.122449,0.272959,0.395408,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,-0.0800725,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.024,0,0,0.0106667,0,0.0274284,0,0,0.629333,0.154667,0.216,0.370667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.0233035,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0438144,0,0,0.00773196,0,0.0319848,0,0,0.546392,0.131443,0.322165,0.453608,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.0796658,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0351351,0,0,0.0297297,0,0.03555,0,0,0.527027,0.22973,0.243243,0.472973,0,3555,3555
