source,run,time,gender_name,index_id,count,age,age2,age3,gender,ses,fat,protein,sodium,energy,pa,bmi,alzheimer,asthma,colorectalcancer,diabetes,lowbackpain,osteoarthritisknee,disability_weight,deaths,migrations,normal_weight,over_weight,obese_weight,above_weight,yll,yld,daly
baseline,1,2010,male,55,395,55,3025,166375,1,-0.0886778,202.779,138.178,4.26548,4476.51,1483.89,27.6857,0.00253165,0.0658228,0.00253165,0.0607595,0.113924,0.0582278,0.140779,0,0,0.260759,0.478481,0.260759,0.739241,0,14077.9,14077.9
baseline,1,2010,female,55,419,55,3025,166375,0,-0.00577135,154.224,115.426,3.88311,3260.38,1264.66,26.7058,0.00477327,0.071599,0.00477327,0.0692124,0.195704,0.143198,0.175017,0,0,0.348449,0.443914,0.207637,0.651551,0,17501.7,17501.7
baseline,1,2010,male,56,393,56,3136,175616,1,0.046412,202.093,137.808,4.24594,4455.36,1417.11,27.588,0,0.043257,0.00254453,0.0916031,0.114504,0.101781,0.140779,0,0,0.239186,0.486005,0.274809,0.760814,0,14077.9,14077.9
baseline,1,2010,female,56,415,56,3136,175616,0,0.0445804,153.864,114.919,3.8747,3250.83,1200.83,26.9637,0,0.0963855,0.00481928,0.0506024,0.173494,0.13494,0.175017,0,0,0.296386,0.522892,0.180723,0.703614,0,17501.7,17501.7
baseline,1,2010,male,57,395,57,3249,185193,1,0.0152175,201.319,137.083,4.22416,4431.65,1360.22,27.5319,0.00253165,0.0202532,0.0101266,0.0987342,0.131646,0.103797,0.140779,0,0,0.278481,0.478481,0.243038,0.721519,0,14077.9,14077.9
baseline,1,2010,female,57,418,57,3249,185193,0,-0.0250812,153.703,114.496,3.86624,3243.88,1142.24,27.2519,0.00478469,0.0909091,0.00717703,0.0550239,0.236842,0.150718,0.175017,0,0,0.294258,0.473684,0.232057,0.705742,0,17501.7,17501.7
baseline,1,2010,male,58,396,58,3364,195112,1,0.0769886,200.537,136.105,4.20217,4408.38,1309.26,27.0938,0.00505051,0.0555556,0.010101,0.10101,0.118687,0.0909091,0.140779,0,0,0.328283,0.444444,0.227273,0.671717,0,14077.9,14077.9
baseline,1,2010,female,58,420,58,3364,195112,0,-0.0184075,153.73,114.209,3.86003,3239.72,1087.33,26.4276,0.0047619,0.111905,0.0047619,0.0666667,0.235714,0.159524,0.175017,0,0,0.395238,0.411905,0.192857,0.604762,0,17501.7,17501.7
baseline,1,2010,male,59,400,59,3481,205379,1,0.0307979,199.823,135.02,4.18084,4388.06,1257.75,27.8099,0,0.0575,0.0125,0.09,0.1725,0.0975,0.140779,0,0,0.25,0.475,0.275,0.75,0,14077.9,14077.9
baseline,1,2010,female,59,423,59,3481,205379,0,0.0595719,153.881,114.097,3.85796,3238.11,1033.74,27.3613,0.00472813,0.0992908,0,0.0472813,0.191489,0.170213,0.175017,0,0,0.264775,0.477541,0.257683,0.735225,0,17501.7,17501.7
baseline,1,2010,male,60,402,60,3600,216000,1,-0.0189167,199.189,133.969,4.15979,4371.18,1200.05,27.4264,0.00248756,0.0721393,0.0149254,0.0721393,0.166667,0.104478,0.15967,0,0,0.293532,0.457711,0.248756,0.706468,0,15967,15967
baseline,1,2010,female,60,425,60,3600,216000,0,0.0357086,154.028,114.148,3.85893,3238.03,980.24,27.1128,0.0117647,0.117647,0.00705882,0.0847059,0.2,0.181176,0.187919,0,0,0.298824,0.449412,0.251765,0.701176,0,18791.9,18791.9
baseline,1,2010,male,61,400,61,3721,226981,1,0.0152258,198.585,133.07,4.13843,4356.29,1134.55,27.9721,0.0075,0.05,0.0025,0.0975,0.16,0.1125,0.15967,0,0,0.2175,0.5125,0.27,0.7825,0,15967,15967
baseline,1,2010,female,61,423,61,3721,226981,0,0.105261,154.042,114.296,3.85904,3237.96,927.598,26.374,0.0118203,0.111111,0.00236407,0.0898345,0.238771,0.184397,0.187919,0,0,0.359338,0.48227,0.158392,0.640662,0,18791.9,18791.9
baseline,1,2010,male,62,394,62,3844,238328,1,-0.0734522,197.964,132.416,4.11742,4341.61,1064.53,28.1888,0.00761421,0.0583756,0.0126904,0.0939086,0.116751,0.137056,0.15967,0,0,0.215736,0.484772,0.299492,0.784264,0,15967,15967
baseline,1,2010,female,62,417,62,3844,238328,0,0.00254465,153.865,114.463,3.85415,3236.55,877.692,26.5312,0.0119904,0.0863309,0.0143885,0.0791367,0.213429,0.194245,0.187919,0,0,0.333333,0.486811,0.179856,0.666667,0,18791.9,18791.9
baseline,1,2010,male,63,378,63,3969,250047,1,-0.0744515,197.34,132.054,4.09887,4326.56,996.294,28.3887,0.0238095,0.0449735,0.00529101,0.0793651,0.113757,0.124339,0.15967,0,0,0.198413,0.492063,0.309524,0.801587,0,15967,15967
baseline,1,2010,female,63,404,63,3969,250047,0,-0.0787957,153.536,114.589,3.84279,3232.85,831.56,27.52,0.0148515,0.108911,0.00742574,0.0841584,0.242574,0.190594,0.187919,0,0,0.277228,0.467822,0.25495,0.722772,0,18791.9,18791.9
baseline,1,2010,male,64,321,64,4096,262144,1,0.0268497,196.785,131.963,4.08471,4311.73,935.679,28.1012,0.00623053,0.0685358,0,0.105919,0.158879,0.158879,0.15967,0,0,0.196262,0.501558,0.302181,0.803738,0,15967,15967
baseline,1,2010,female,64,346,64,4096,262144,0,-0.0313824,153.134,114.642,3.82679,3226.25,788.19,27.6931,0.0231214,0.101156,0.00578035,0.101156,0.251445,0.234104,0.187919,0,0,0.225434,0.50578,0.268786,0.774566,0,18791.9,18791.9
baseline,1,2010,male,65,272,65,4225,274625,1,0.0228631,196.36,132.023,4.07436,4297.41,885.308,27.3632,0.00735294,0.0514706,0.0257353,0.128676,0.169118,0.125,0.180157,0,0,0.283088,0.5,0.216912,0.716912,0,18015.7,18015.7
baseline,1,2010,female,65,296,65,4225,274625,0,-0.016197,152.691,114.588,3.80921,3216.11,745.078,27.1126,0.0168919,0.0844595,0,0.0777027,0.260135,0.273649,0.203159,0,0,0.297297,0.472973,0.22973,0.702703,0,20315.9,20315.9
baseline,1,2010,male,66,264,66,4356,287496,1,-0.00829587,196.05,132.052,4.06442,4282.53,843.872,28.3118,0.0189394,0.0568182,0.0113636,0.106061,0.174242,0.19697,0.180157,0,0,0.219697,0.44697,0.333333,0.780303,0,18015.7,18015.7
baseline,1,2010,female,66,289,66,4356,287496,0,-0.0708174,152.15,114.375,3.79137,3201.74,700.135,27.1342,0.0242215,0.117647,0.0103806,0.100346,0.262976,0.228374,0.203159,0,0,0.287197,0.49481,0.217993,0.712803,0,20315.9,20315.9
baseline,1,2010,male,67,251,67,4489,300763,1,0.0775897,195.768,131.886,4.051,4265.31,807.544,28.1844,0.0159363,0.0478088,0.0199203,0.159363,0.163347,0.155378,0.180157,0,0,0.247012,0.450199,0.302789,0.752988,0,18015.7,18015.7
baseline,1,2010,female,67,275,67,4489,300763,0,0.0489976,151.394,113.95,3.77167,3182.74,653.09,27.8381,0.00727273,0.12,0.0109091,0.0690909,0.254545,0.243636,0.203159,0,0,0.232727,0.516364,0.250909,0.767273,0,20315.9,20315.9
baseline,1,2010,male,68,226,68,4624,314432,1,-0.0219378,195.411,131.47,4.03297,4245.17,772.247,27.7736,0.0176991,0.0442478,0.00442478,0.0840708,0.154867,0.172566,0.180157,0,0,0.225664,0.504425,0.269912,0.774336,0,18015.7,18015.7
baseline,1,2010,female,68,252,68,4624,314432,0,-0.00996511,150.345,113.304,3.74729,3159.67,605.385,26.917,0.00793651,0.138889,0,0.0873016,0.25,0.206349,0.203159,0,0,0.333333,0.456349,0.210317,0.666667,0,20315.9,20315.9
baseline,1,2010,male,69,217,69,4761,328509,1,0.109865,194.938,130.872,4.01284,4224.08,735.521,27.757,0.0184332,0.0737327,0.00460829,0.152074,0.142857,0.165899,0.180157,0,0,0.276498,0.442396,0.281106,0.723502,0,18015.7,18015.7
baseline,1,2010,female,69,246,69,4761,328509,0,0.106283,149.046,112.515,3.71749,3134.69,558.792,26.8677,0.0447154,0.101626,0.00406504,0.097561,0.215447,0.219512,0.203159,0,0,0.308943,0.504065,0.186992,0.691057,0,20315.9,20315.9
baseline,1,2010,male,70,223,70,4900,343000,1,0.0751078,194.388,130.228,3.99455,4205.62,697.139,28.013,0.0269058,0.044843,0.0134529,0.143498,0.242152,0.147982,0.20306,0,0,0.237668,0.511211,0.251121,0.762332,0,20306,20306
baseline,1,2010,female,70,260,70,4900,343000,0,0.0766156,147.681,111.733,3.68519,3111.34,514.328,27.3994,0.0384615,0.0884615,0.0115385,0.123077,0.238462,0.25,0.221514,0,0,0.257692,0.519231,0.223077,0.742308,0,22151.4,22151.4
baseline,1,2010,male,71,224,71,5041,357911,1,-0.105552,193.839,129.643,3.97993,4192.46,658.686,28.2654,0.0267857,0.0714286,0.0223214,0.138393,0.116071,0.147321,0.20306,0,0,0.196429,0.486607,0.316964,0.803571,0,20306,20306
baseline,1,2010,female,71,267,71,5041,357911,0,0.034883,146.514,111.116,3.65556,3093.38,472.148,27.0461,0.0561798,0.11236,0.011236,0.123596,0.247191,0.243446,0.221514,0,0,0.310861,0.483146,0.205993,0.689139,0,22151.4,22151.4
baseline,1,2010,male,72,217,72,5184,373248,1,-0.0877717,193.336,129.129,3.96691,4184.13,622.519,28.2778,0.0368664,0.0737327,0.0138249,0.156682,0.21659,0.207373,0.20306,0,0,0.211982,0.460829,0.327189,0.788018,0,20306,20306
baseline,1,2010,female,72,263,72,5184,373248,0,-0.0566702,145.766,110.751,3.63244,3083.23,432.233,27.0935,0.0456274,0.106464,0.0228137,0.129278,0.254753,0.273764,0.221514,0,0,0.323194,0.441065,0.235741,0.676806,0,22151.4,22151.4
baseline,1,2010,male,73,212,73,5329,389017,1,0.145959,192.833,128.607,3.95078,4176.82,590.701,29.4301,0.0283019,0.0424528,0.0235849,0.132075,0.141509,0.179245,0.20306,0,0,0.113208,0.481132,0.40566,0.886792,0,20306,20306
baseline,1,2010,female,73,263,73,5329,389017,0,-0.000647477,145.539,110.615,3.61631,3081,394.804,28.4788,0.0570342,0.0760456,0.0152091,0.144487,0.247148,0.277567,0.221514,0,0,0.18251,0.479087,0.338403,0.81749,0,22151.4,22151.4
baseline,1,2010,male,74,207,74,5476,405224,1,-0.0487013,192.21,127.973,3.92775,4165.38,564.179,27.9157,0.0434783,0.057971,0.0289855,0.154589,0.178744,0.183575,0.20306,0,0,0.236715,0.497585,0.2657,0.763285,0,20306,20306
baseline,1,2010,female,74,263,74,5476,405224,0,-0.0389524,145.79,110.622,3.60536,3084.89,360.209,28.4971,0.0532319,0.0874525,0.0190114,0.117871,0.247148,0.258555,0.221514,0,0,0.171103,0.505703,0.323194,0.828897,0,22151.4,22151.4
baseline,1,2010,male,75,202,75,5625,421875,1,-0.033641,191.348,127.172,3.89824,4146.38,542.493,28.289,0.0594059,0.0891089,0.0346535,0.108911,0.168317,0.163366,0.228046,0,0,0.178218,0.49505,0.326733,0.821782,0,22804.6,22804.6
baseline,1,2010,female,75,264,75,5625,421875,0,0.0451544,146.371,110.695,3.59835,3092.22,328.581,27.7282,0.0492424,0.0719697,0.0227273,0.147727,0.291667,0.284091,0.242424,0,0,0.280303,0.431818,0.287879,0.719697,0,24242.4,24242.4
baseline,1,2010,male,76,195,76,5776,438976,1,0.00192024,190.231,126.267,3.86751,4120.44,524.128,28.6371,0.0358974,0.0564103,0.0205128,0.123077,0.158974,0.194872,0.228046,0,0,0.2,0.461538,0.338462,0.8,0,22804.6,22804.6
baseline,1,2010,female,76,262,76,5776,438976,0,0.0390873,147.086,110.806,3.59551,3100.07,299.896,28.6248,0.125954,0.0992366,0.00381679,0.0992366,0.259542,0.301527,0.242424,0,0,0.167939,0.480916,0.351145,0.832061,0,24242.4,24242.4
baseline,1,2010,male,77,189,77,5929,456533,1,-0.0535989,188.979,125.422,3.84289,4092.04,507.402,29.2342,0.0687831,0.0529101,0.015873,0.121693,0.15873,0.153439,0.228046,0,0,0.126984,0.492063,0.380952,0.873016,0,22804.6,22804.6
baseline,1,2010,female,77,262,77,5929,456533,0,-0.164602,147.726,110.95,3.59674,3105.23,274.3,27.1383,0.0687023,0.110687,0.0152672,0.145038,0.244275,0.293893,0.242424,0,0,0.305344,0.465649,0.229008,0.694656,0,24242.4,24242.4
baseline,1,2010,male,78,183,78,6084,474552,1,0.0439543,187.786,124.823,3.829,4066.8,491.382,28.7077,0.0546448,0.0437158,0.0163934,0.163934,0.185792,0.213115,0.228046,0,0,0.142077,0.52459,0.333333,0.857923,0,22804.6,22804.6
baseline,1,2010,female,78,261,78,6084,474552,0,-0.0384175,148.107,111.102,3.59892,3104.02,252.304,28.8733,0.0727969,0.091954,0.0229885,0.0996169,0.329502,0.298851,0.242424,0,0,0.180077,0.45977,0.360153,0.819923,0,24242.4,24242.4
baseline,1,2010,male,79,173,79,6241,493039,1,-0.137768,186.79,124.565,3.8241,4047.55,476.285,28.7501,0.104046,0.0520231,0.0231214,0.208092,0.190751,0.196532,0.228046,0,0,0.16763,0.473988,0.358382,0.83237,0,22804.6,22804.6
baseline,1,2010,female,79,256,79,6241,493039,0,0.0806204,148.12,111.2,3.5965,3093.17,234.41,28.3159,0.101562,0.0625,0.015625,0.132812,0.277344,0.3125,0.242424,0,0,0.1875,0.496094,0.316406,0.8125,0,24242.4,24242.4
baseline,1,2010,male,80,159,80,6400,512000,1,-0.0015963,185.983,124.576,3.8205,4032.06,463.093,29.422,0.106918,0.0377358,0,0.163522,0.132075,0.207547,0.257182,0,0,0.081761,0.509434,0.408805,0.918239,0,25718.2,25718.2
baseline,1,2010,female,80,244,80,6400,512000,0,0.0215715,147.789,111.191,3.58537,3071.56,220.442,28.5628,0.114754,0.0901639,0.0204918,0.122951,0.266393,0.286885,0.273451,0,0,0.168033,0.487705,0.344262,0.831967,0,27345.1,27345.1
baseline,1,2010,male,81,144,81,6561,531441,1,-0.0637366,185.23,124.647,3.80916,4014.41,452.684,28.4787,0.0972222,0.0416667,0.0208333,0.125,0.180556,0.222222,0.257182,0,0,0.201389,0.472222,0.326389,0.798611,0,25718.2,25718.2
baseline,1,2010,female,81,229,81,6561,531441,0,-0.061927,147.287,111.094,3.56729,3042,209.126,26.658,0.126638,0.0960699,0.0218341,0.144105,0.248908,0.266376,0.273451,0,0,0.379913,0.441048,0.179039,0.620087,0,27345.1,27345.1
baseline,1,2010,male,82,131,82,6724,551368,1,-0.0355697,184.381,124.547,3.78556,3989.06,445.086,29.3669,0.0610687,0.0458015,0.0305344,0.129771,0.145038,0.198473,0.257182,0,0,0.0839695,0.541985,0.374046,0.916031,0,25718.2,25718.2
baseline,1,2010,female,82,219,82,6724,551368,0,0.013344,146.88,111.02,3.55018,3011.24,198.36,27.7211,0.13242,0.0958904,0.0182648,0.13242,0.246575,0.296804,0.273451,0,0,0.228311,0.515982,0.255708,0.771689,0,27345.1,27345.1
baseline,1,2010,male,83,119,83,6889,571787,1,-0.113619,183.355,124.151,3.75268,3954.81,439.351,28.7417,0.134454,0.0672269,0.0336134,0.176471,0.142857,0.193277,0.257182,0,0,0.176471,0.504202,0.319328,0.823529,0,25718.2,25718.2
baseline,1,2010,female,83,208,83,6889,571787,0,-0.0233032,146.778,111.1,3.5435,2987.55,186.057,27.3683,0.173077,0.0673077,0.00961538,0.173077,0.230769,0.307692,0.273451,0,0,0.3125,0.451923,0.235577,0.6875,0,27345.1,27345.1
baseline,1,2010,male,84,107,84,7056,592704,1,-0.0627993,182.167,123.504,3.71907,3915.55,434.113,28.9491,0.102804,0.0654206,0.0186916,0.17757,0.168224,0.130841,0.257182,0,0,0.196262,0.420561,0.383178,0.803738,0,25718.2,25718.2
baseline,1,2010,female,84,198,84,7056,592704,0,0.0911819,146.995,111.374,3.5516,2976.58,171.035,25.98,0.171717,0.0959596,0.010101,0.156566,0.247475,0.267677,0.273451,0,0,0.434343,0.414141,0.151515,0.565657,0,27345.1,27345.1
baseline,1,2010,male,85,94,85,7225,614125,1,0.0417825,180.876,122.777,3.69369,3877.75,428.382,27.4146,0.0957447,0.0531915,0.0106383,0.138298,0.117021,0.148936,0.287486,0,0,0.297872,0.43617,0.265957,0.702128,0,28748.6,28748.6
baseline,1,2010,female,85,184,85,7225,614125,0,0.0999585,147.299,111.713,3.57008,2977.96,153.424,25.2092,0.195652,0.0869565,0.0163043,0.13587,0.277174,0.304348,0.314169,0,0,0.483696,0.375,0.141304,0.516304,0,31416.9,31416.9
baseline,1,2010,male,86,82,86,7396,636056,1,0.179952,179.543,122.173,3.68133,3846.83,422.03,29.0951,0.146341,0.0487805,0.0121951,0.158537,0.146341,0.195122,0.287486,0,0,0.121951,0.5,0.378049,0.878049,0,28748.6,28748.6
baseline,1,2010,female,86,170,86,7396,636056,0,-0.0682615,147.328,111.874,3.5875,2985,134.43,26.3515,0.164706,0.0882353,0,0.0941176,0.211765,0.323529,0.314169,0,0,0.411765,0.394118,0.194118,0.588235,0,31416.9,31416.9
baseline,1,2010,male,87,72,87,7569,658503,1,-0.0474018,178.239,121.841,3.68118,3825.51,415.681,28.6827,0.166667,0.0694444,0.0277778,0.138889,0.0972222,0.180556,0.287486,0,0,0.194444,0.402778,0.402778,0.805556,0,28748.6,28748.6
baseline,1,2010,female,87,156,87,7569,658503,0,-0.0190689,146.786,111.647,3.5913,2988.29,115.691,29.1605,0.24359,0.108974,0.00641026,0.141026,0.230769,0.288462,0.314169,0,0,0.128205,0.50641,0.365385,0.871795,0,31416.9,31416.9
baseline,1,2010,male,88,63,88,7744,681472,1,0.124251,177.087,121.827,3.68841,3814.38,410.185,29.695,0.0952381,0.0952381,0.031746,0.047619,0.174603,0.174603,0.287486,0,0,0.0634921,0.492063,0.444444,0.936508,0,28748.6,28748.6
baseline,1,2010,female,88,143,88,7744,681472,0,-0.145314,145.66,111.03,3.57461,2981.85,98.6062,29.2327,0.237762,0.146853,0,0.153846,0.181818,0.244755,0.314169,0,0,0.111888,0.517483,0.370629,0.888112,0,31416.9,31416.9
baseline,1,2010,male,89,54,89,7921,704969,1,0.0656154,176.28,122.097,3.69668,3813.49,406.091,28.9894,0.111111,0.0555556,0.0185185,0.0925926,0.166667,0.12963,0.287486,0,0,0.185185,0.37037,0.444444,0.814815,0,28748.6,28748.6
baseline,1,2010,female,89,128,89,7921,704969,0,0.0383523,144.327,110.298,3.54101,2968.41,83.9469,29.2079,0.234375,0.0625,0.0078125,0.109375,0.273438,0.304688,0.314169,0,0,0.117188,0.460938,0.421875,0.882812,0,31416.9,31416.9
baseline,1,2010,male,90,35,90,8100,729000,1,-0.0781305,176.03,122.584,3.70002,3822.74,403.445,27.882,0.171429,0.0571429,0.0285714,0.0857143,0.142857,0.228571,0.31615,0,0,0.2,0.542857,0.257143,0.8,0,31615,31615
baseline,1,2010,female,90,90,90,8100,729000,0,0.0657805,143.52,109.922,3.50519,2960.71,71.7778,28.3357,0.222222,0.0888889,0.0111111,0.1,0.222222,0.244444,0.36067,0,0,0.222222,0.455556,0.322222,0.777778,0,36067,36067
baseline,1,2010,male,91,20,91,8281,753571,1,-0.0192018,176.45,123.228,3.69395,3840.45,401.917,27.2599,0.15,0.05,0,0.15,0.25,0.1,0.31615,0,0,0.25,0.5,0.25,0.75,0,31615,31615
baseline,1,2010,female,91,55,91,8281,753571,0,0.0557313,144.048,110.315,3.48782,2976.23,61.62,29.1818,0.345455,0.0727273,0,0.145455,0.254545,0.254545,0.36067,0,0,0.109091,0.527273,0.363636,0.890909,0,36067,36067
baseline,1,2010,male,92,14,92,8464,778688,1,0.116953,177.448,123.969,3.67622,3861.47,401.057,32.1051,0.285714,0,0,0.142857,0.214286,0.142857,0.31615,0,0,0.142857,0.214286,0.642857,0.857143,0,31615,31615
baseline,1,2010,female,92,41,92,8464,778688,0,0.0864058,146.292,111.529,3.50452,3026.48,52.7056,29.8598,0.195122,0.121951,0.0243902,0.121951,0.195122,0.341463,0.36067,0,0,0.121951,0.341463,0.536585,0.878049,0,36067,36067
baseline,1,2010,male,93,9,93,8649,804357,1,0.141472,178.716,124.692,3.64791,3876.87,400.44,31.3693,0,0.222222,0.111111,0,0,0,0.31615,0,0,0,0.333333,0.666667,1,0,31615,31615
baseline,1,2010,female,93,31,93,8649,804357,0,-0.158174,149.678,113.046,3.55347,3105.71,44.2287,29.9163,0.451613,0.0322581,0,0.0967742,0.225806,0.258065,0.36067,0,0,0.0645161,0.451613,0.483871,0.935484,0,36067,36067
baseline,1,2010,male,94,7,94,8836,830584,1,0.539911,179.912,125.222,3.61417,3876.7,399.624,27.7818,0.428571,0,0.142857,0.285714,0,0.142857,0.31615,0,0,0.142857,0.571429,0.285714,0.857143,0,31615,31615
baseline,1,2010,female,94,27,94,8836,830584,0,-0.0232109,152.617,113.905,3.61095,3188.08,35.5036,29.088,0.444444,0.0740741,0,0.0740741,0.222222,0.259259,0.36067,0,0,0.148148,0.518519,0.333333,0.851852,0,36067,36067
baseline,1,2010,male,95,7,95,9025,857375,1,0.155787,180.87,125.39,3.58408,3855.13,398.001,28.7051,0.428571,0,0,0.285714,0,0.428571,0.351693,0,0,0.142857,0.285714,0.571429,0.857143,0,35169.3,35169.3
baseline,1,2010,female,95,29,95,9025,857375,0,-0.257448,153.189,113.187,3.64148,3238.02,25.9528,37.0878,0.37931,0.206897,0.0344828,0.103448,0.206897,0.37931,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,96,6,96,9216,884736,1,0.18865,181.696,125.149,3.56779,3814.62,394.74,31.5091,0.5,0.166667,0,0,0.166667,0,0.351693,0,0,0,0.333333,0.666667,1,0,35169.3,35169.3
baseline,1,2010,female,96,27,96,9216,884736,0,0.0616746,150.341,110.617,3.61934,3230.6,14.9796,34.9211,0.296296,0.0740741,0,0.0740741,0.296296,0.222222,0.414278,0,0,0,0.0740741,0.925926,1,0,41427.8,41427.8
baseline,1,2010,male,97,4,97,9409,912673,1,-0.246608,182.578,124.625,3.57123,3765.77,388.948,26.8515,0.25,0,0,0,0,0,0.351693,0,0,0.25,0.5,0.25,0.75,0,35169.3,35169.3
baseline,1,2010,female,97,20,97,9409,912673,0,0.0895496,144.732,106.852,3.54641,3167.56,1.89409,33.4568,0.35,0.2,0.05,0.05,0.25,0.05,0.414278,0,0,0,0.2,0.8,1,0,41427.8,41427.8
baseline,1,2010,male,98,3,98,9604,941192,1,-0.360973,183.501,124.036,3.59129,3721.6,380.068,29.4839,0.333333,0,0,0.666667,0,0,0.351693,0,0,0,0.666667,0.333333,1,0,35169.3,35169.3
baseline,1,2010,female,98,14,98,9604,941192,0,-0.20373,138.5,103.189,3.45202,3077.29,-13.8984,37.2243,0.5,0,0,0.214286,0.214286,0.214286,0.414278,0,0,0,0,1,1,0,41427.8,41427.8
baseline,1,2010,male,99,2,99,9801,970299,1,-1.37801,184.126,123.549,3.61569,3690.46,368.251,25.2394,1,0,0,0,0,0,0.351693,0,0,0,1,0,1,0,35169.3,35169.3
baseline,1,2010,female,99,9,99,9801,970299,0,-0.366667,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.333333,0.111111,0,0.222222,0.222222,0.111111,0.414278,0,0,0.222222,0.666667,0.111111,0.777778,0,41427.8,41427.8
baseline,1,2010,male,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,1,2010,female,100,11,100,10000,1e+06,0,0.0112992,133.993,100.831,3.37422,2997.36,-32.5222,26.9769,0.454545,0.181818,0,0,0.0909091,0.363636,0.414278,0,0,0.363636,0.545455,0.0909091,0.636364,0,41427.8,41427.8
intervention,1,2010,male,0,393,0,0,0,1,-0.019495,129.728,81.9051,2.39625,2817.39,3343.66,14,0,0,0,0,0,0,0,0,0,0.898219,0.0585242,0.043257,0.101781,0,0,0
intervention,1,2010,female,0,377,0,0,0,0,-0.000145181,123.072,84.8774,2.47944,2658.48,2578.3,14,0,0,0,0,0,0,0,0,0,0.931034,0.0371353,0.0318302,0.0689655,0,0,0
intervention,1,2010,male,1,391,1,1,1,1,0.0212607,131.817,83.2249,2.44208,2861.89,3319.45,14.6608,0,0.0537084,0,0,0.00767263,0,0.0252295,0,0,0.867008,0.0664962,0.0664962,0.132992,0,2522.95,2522.95
intervention,1,2010,female,1,375,1,1,1,0,-0.0769257,124.146,85.5389,2.51211,2683.43,2566.47,14.6461,0,0.0266667,0,0,0.0106667,0,0.0274284,0,0,0.874667,0.0693333,0.056,0.125333,0,2742.84,2742.84
intervention,1,2010,male,2,390,2,4,8,1,0.00595998,135.665,85.6443,2.52619,2943.31,3275.81,15.3215,0,0.0564103,0,0,0.00512821,0,0.0252295,0,0,0.825641,0.0948718,0.0794872,0.174359,0,2522.95,2522.95
intervention,1,2010,female,2,373,2,4,8,0,-0.00428044,126.128,86.7576,2.57205,2729.13,2542.67,15.2922,0,0.0321716,0,0,0.0080429,0,0.0274284,0,0,0.852547,0.0697051,0.077748,0.147453,0,2742.84,2742.84
intervention,1,2010,male,3,392,3,9,27,1,-0.016786,140.713,88.7949,2.63599,3049.07,3221.07,15.9823,0,0.0535714,0,0,0.0127551,0,0.0252295,0,0,0.714286,0.107143,0.178571,0.285714,0,2522.95,2522.95
intervention,1,2010,female,3,374,3,9,27,0,0.0348244,128.74,88.3577,2.65013,2788.49,2508.27,15.9383,0,0.0320856,0,0,0.00802139,0,0.0274284,0,0,0.700535,0.141711,0.157754,0.299465,0,2742.84,2742.84
intervention,1,2010,male,4,392,4,16,64,1,-0.00844686,146.328,92.2716,2.75768,3165.6,3164.52,16.6431,0,0.0510204,0,0,0.0102041,0,0.0252295,0,0,0.622449,0.119898,0.257653,0.377551,0,2522.95,2522.95
intervention,1,2010,female,4,375,4,16,64,0,0.0726255,131.681,90.1466,2.73628,2853.59,2467.64,16.5843,0,0.048,0,0,0.016,0,0.0274284,0,0,0.621333,0.184,0.194667,0.378667,0,2742.84,2742.84
intervention,1,2010,male,5,388,5,25,125,1,0.000688293,151.967,95.7408,2.87995,3282.05,3113.23,17.3039,0,0.0360825,0,0,0.00773196,0,0.0319848,0,0,0.518041,0.177835,0.304124,0.481959,0,3198.48,3198.48
intervention,1,2010,female,5,370,5,25,125,0,-0.0330078,134.694,91.9668,2.82233,2917.82,2427.67,17.2304,0,0.0324324,0,0,0.00810811,0,0.03555,0,0,0.527027,0.259459,0.213514,0.472973,0,3555,3555
